index,method,class,topk,#prop_word
29733,3,neg,3,3
29733,2,neg,3,3
29733,1,neg,3,3
19946,1,pos,3,2
19946,2,pos,3,2
19946,3,pos,3,1
4764,2,pos,3,2
4764,1,pos,3,2
4764,3,pos,3,1
7813,2,neg,3,2
7813,3,neg,3,3
7813,1,neg,3,2
21440,1,pos,3,3
21440,2,pos,3,3
21440,3,pos,3,3
144,2,pos,3,3
144,3,pos,3,3
144,1,pos,3,3
16332,2,neg,3,1
16332,1,neg,3,1
16332,3,neg,3,2
7751,2,neg,3,2
7751,1,neg,3,2
7751,3,neg,3,2
10989,2,pos,3,3
10989,3,pos,3,3
10989,1,pos,3,3
3462,2,neg,3,3
3462,3,neg,3,3
3462,1,neg,3,3
25778,1,neg,3,3
25778,2,neg,3,3
25778,3,neg,3,2
21758,2,neg,3,3
21758,3,neg,3,2
21758,1,neg,3,3
12645,2,pos,3,3
12645,1,pos,3,3
12645,3,pos,3,3
2962,1,neg,3,3
2962,2,neg,3,3
2962,3,neg,3,3
18900,3,pos,3,3
18900,2,pos,3,3
18900,1,pos,3,3
8444,1,pos,3,3
8444,2,pos,3,3
8444,1,pos,3,2
12172,1,neg,3,2
12172,2,neg,3,2
12172,3,neg,3,2
10955,3,neg,3,2
10955,1,neg,3,1
10955,2,neg,3,1
7813,2,neg,3,3
7813,3,neg,3,3
7813,1,neg,3,3
5192,3,pos,3,2
5192,2,pos,3,3
5192,1,pos,3,3
17289,2,pos,3,3
17289,3,pos,3,3
17289,1,pos,3,3
24477,1,neg,3,1
24477,2,neg,3,1
24477,3,neg,3,1
