idx	ixg.ig	ixg.gradcam	ig.gradcam
0	0.33	0.0	0.0
1	0.25	0.11	0.05
2	0.43	0.0	0.05
3	0.43	0.18	0.11
4	0.18	0.0	0.0
5	0.33	0.05	0.05
6	0.54	0.0	0.0
7	0.43	0.0	0.0
8	0.33	0.0	0.0
9	0.82	0.0	0.0
10	0.43	0.05	0.05
11	0.54	0.0	0.0
12	0.33	0.11	0.11
13	0.25	0.11	0.11
14	0.25	0.0	0.05
15	0.33	0.11	0.05
16	0.67	0.0	0.0
17	0.25	0.05	0.05
18	0.67	0.05	0.05
19	0.25	0.11	0.05
20	0.18	0.0	0.0
21	0.33	0.05	0.05
22	0.11	0.11	0.11
23	0.18	0.05	0.11
24	0.25	0.05	0.0
25	0.54	0.0	0.0
26	0.33	0.0	0.0
27	0.25	0.0	0.0
28	0.18	0.11	0.0
29	0.33	0.05	0.05
30	0.43	0.11	0.05
31	0.18	0.0	0.0
32	0.33	0.0	0.0
33	0.18	0.05	0.05
34	0.33	0.05	0.05
35	0.67	0.18	0.11
36	0.25	0.05	0.05
37	0.25	0.0	0.05
38	0.43	0.05	0.05
39	0.18	0.05	0.05
40	0.25	0.05	0.0
41	0.18	0.05	0.05
42	0.05	0.05	0.0
43	0.25	0.0	0.05
44	0.67	0.0	0.0
45	0.82	0.05	0.05
46	0.25	0.0	0.11
47	0.43	0.11	0.11
48	0.33	0.05	0.05
49	0.43	0.05	0.0
50	0.11	0.05	0.05
51	1.0	0.11	0.11
52	0.43	0.11	0.11
53	0.54	0.0	0.05
54	0.33	0.05	0.05
55	0.33	0.11	0.11
56	0.25	0.11	0.11
57	0.33	0.0	0.05
58	0.43	0.0	0.0
59	0.25	0.11	0.05
60	0.33	0.11	0.05
61	0.33	0.05	0.11
62	0.25	0.05	0.05
63	0.54	0.0	0.0
64	0.54	0.0	0.05
65	0.05	0.05	0.05
66	0.67	0.05	0.05
67	0.43	0.0	0.05
68	0.0	0.0	0.11
69	0.33	0.0	0.05
70	0.43	0.11	0.11
71	0.25	0.0	0.0
72	0.43	0.0	0.0
73	0.25	0.0	0.0
74	0.33	0.0	0.0
75	0.54	0.0	0.05
76	0.43	0.0	0.0
77	0.11	0.05	0.05
78	0.43	0.11	0.11
79	0.25	0.0	0.0
80	0.33	0.11	0.0
81	0.82	0.0	0.0
82	0.25	0.11	0.05
