idx	ixg.ig	ixg.gradcam	ig.gradcam
1000	0.25	0.05	0.0
1001	0.11	0.0	0.05
1002	0.54	0.05	0.05
1003	0.43	0.0	0.05
1004	0.25	0.05	0.05
1005	0.43	0.05	0.05
1006	0.43	0.11	0.11
1007	0.54	0.11	0.05
1008	0.25	0.0	0.0
1009	0.54	0.11	0.11
1010	0.67	0.05	0.0
1011	0.33	0.05	0.05
1012	0.11	0.18	0.05
1013	0.33	0.0	0.0
1014	0.18	0.05	0.11
1015	0.43	0.0	0.05
1016	0.11	0.11	0.11
1017	0.11	0.0	0.05
1018	0.33	0.0	0.0
1019	0.11	0.05	0.0
1020	0.33	0.0	0.05
1021	0.18	0.0	0.0
1022	0.33	0.0	0.0
1023	0.67	0.11	0.11
1024	0.54	0.0	0.0
1025	0.18	0.0	0.11
1026	0.54	0.0	0.0
1027	0.43	0.11	0.05
1028	0.82	0.05	0.05
1029	0.43	0.05	0.05
1030	0.43	0.0	0.0
1031	0.67	0.0	0.0
1032	0.25	0.0	0.11
1033	0.67	0.11	0.11
1034	0.54	0.05	0.05
1035	0.67	0.05	0.05
1036	0.67	0.05	0.05
1037	0.11	0.0	0.0
1038	0.43	0.05	0.05
1039	0.33	0.11	0.18
1040	0.33	0.11	0.0
1041	0.18	0.11	0.0
1042	0.33	0.0	0.0
1043	0.18	0.11	0.05
1044	0.18	0.11	0.05
1045	0.11	0.05	0.0
1046	0.43	0.05	0.11
1047	0.43	0.05	0.05
1048	0.33	0.05	0.11
1049	0.33	0.05	0.0
1050	0.33	0.05	0.05
1051	0.18	0.05	0.11
1052	0.43	0.05	0.0
1053	0.33	0.05	0.05
1054	0.25	0.0	0.0
1055	0.33	0.0	0.0
1056	0.67	0.05	0.11
1057	0.33	0.11	0.05
1058	0.25	0.0	0.0
1059	0.54	0.05	0.05
1060	0.33	0.0	0.05
1061	0.05	0.05	0.0
1062	0.43	0.05	0.0
1063	0.18	0.0	0.0
1064	0.54	0.0	0.0
1065	0.33	0.18	0.11
1066	0.43	0.0	0.0
1067	0.33	0.0	0.0
1068	0.67	0.0	0.0
1069	0.25	0.0	0.0
1070	0.54	0.0	0.0
1071	0.82	0.11	0.11
1072	0.33	0.0	0.0
1073	0.33	0.0	0.0
1074	0.54	0.0	0.0
1075	0.11	0.11	0.11
1076	0.25	0.0	0.05
1077	0.33	0.0	0.11
1078	0.54	0.05	0.11
1079	0.33	0.05	0.11
1080	0.67	0.05	0.05
1081	0.33	0.0	0.0
1082	0.25	0.0	0.0
1083	0.43	0.18	0.18
1084	0.25	0.0	0.05
1085	0.33	0.05	0.05
1086	0.33	0.05	0.0
1087	0.43	0.11	0.05
1088	0.18	0.0	0.0
1089	0.18	0.05	0.05
1090	0.25	0.0	0.11
1091	0.33	0.11	0.05
1092	0.54	0.05	0.11
1093	0.54	0.0	0.0
1094	0.67	0.05	0.05
1095	0.33	0.0	0.0
1096	0.25	0.05	0.05
1097	0.18	0.0	0.0
1098	0.25	0.05	0.0
1099	0.67	0.0	0.0
1100	0.43	0.18	0.11
1101	0.82	0.05	0.05
1102	0.25	0.05	0.05
1103	0.67	0.18	0.11
1104	0.54	0.11	0.05
1105	0.25	0.0	0.05
1106	0.33	0.05	0.11
1107	0.54	0.0	0.0
1108	0.33	0.0	0.0
1109	0.67	0.0	0.0
1110	0.25	0.0	0.0
1111	0.18	0.0	0.0
1112	0.25	0.11	0.11
1113	0.18	0.11	0.05
1114	0.25	0.0	0.05
1115	0.18	0.05	0.0
1116	0.18	0.0	0.05
1117	0.54	0.0	0.0
1118	0.33	0.11	0.05
1119	0.43	0.05	0.05
1120	0.67	0.0	0.0
1121	0.18	0.11	0.11
1122	0.33	0.05	0.11
1123	0.67	0.0	0.0
1124	0.25	0.05	0.0
1125	0.18	0.0	0.0
1126	0.18	0.05	0.11
1127	0.43	0.05	0.05
1128	0.43	0.05	0.05
1129	0.54	0.05	0.05
1130	0.25	0.18	0.05
1131	0.43	0.0	0.0
1132	0.18	0.0	0.18
1133	0.05	0.05	0.05
1134	0.18	0.11	0.11
1135	0.11	0.0	0.0
1136	0.0	0.0	0.05
1137	0.54	0.0	0.05
1138	0.18	0.05	0.05
1139	0.25	0.05	0.0
1140	0.43	0.05	0.0
1141	0.11	0.05	0.05
1142	0.18	0.0	0.0
1143	0.33	0.0	0.0
1144	0.43	0.05	0.05
1145	0.25	0.0	0.0
1146	0.54	0.05	0.0
1147	0.33	0.0	0.05
1148	0.33	0.0	0.0
1149	0.18	0.05	0.0
1150	0.25	0.0	0.0
1151	0.82	0.05	0.05
1152	0.43	0.0	0.0
1153	0.43	0.0	0.0
1154	0.33	0.11	0.11
1155	0.54	0.0	0.0
1156	0.11	0.0	0.05
1157	0.67	0.0	0.0
1158	0.18	0.0	0.0
1159	0.18	0.11	0.11
1160	0.67	0.05	0.0
1161	0.43	0.0	0.0
1162	0.11	0.05	0.0
1163	0.33	0.05	0.05
1164	0.67	0.11	0.11
1165	0.33	0.0	0.0
1166	0.54	0.0	0.0
1167	0.43	0.05	0.25
1168	0.11	0.0	0.0
1169	0.11	0.11	0.0
1170	0.33	0.11	0.11
1171	0.25	0.05	0.0
1172	0.33	0.11	0.18
1173	0.25	0.05	0.05
1174	0.25	0.0	0.05
1175	0.25	0.0	0.0
1176	0.43	0.05	0.11
1177	0.43	0.05	0.05
1178	0.25	0.05	0.18
1179	0.33	0.05	0.0
1180	0.54	0.05	0.05
1181	0.33	0.05	0.05
1182	0.54	0.0	0.0
