idx	ixg.ig	ixg.gradcam	ig.gradcam
0	0.54	0.0	0.06
1	0.54	0.25	0.18
2	0.8	0.73	0.73
3	0.5	0.38	0.29
4	0.42	0.06	0.06
5	0.43	0.0	0.06
6	0.8	0.38	0.33
7	0.73	0.11	0.06
8	0.43	0.36	0.27
9	0.46	0.11	0.06
10	0.46	0.11	0.19
11	0.6	0.12	0.06
12	0.58	0.27	0.18
13	0.67	0.11	0.18
14	0.5	0.06	0.06
15	0.67	0.33	0.43
16	0.33	0.0	0.06
17	0.54	0.33	0.25
18	0.33	0.33	0.18
19	0.5	0.06	0.18
20	0.54	0.11	0.0
21	0.67	0.0	0.05
22	0.64	0.46	0.27
23	0.45	0.2	0.2
24	0.58	0.29	0.36
25	0.67	0.13	0.07
26	0.82	0.18	0.18
27	0.36	0.12	0.18
28	0.67	0.25	0.33
29	0.45	0.31	0.21
30	0.33	0.25	0.11
31	0.7	0.58	0.64
32	0.67	0.0	0.0
33	0.54	0.05	0.05
34	0.54	0.05	0.11
35	0.73	0.0	0.0
36	0.38	0.06	0.06
37	0.33	0.0	0.11
38	0.89	0.89	0.8
39	0.5	0.11	0.06
40	0.27	0.0	0.0
41	0.46	0.33	0.19
42	0.7	0.45	0.42
43	0.43	0.11	0.11
44	0.46	0.5	0.46
45	0.82	0.12	0.12
46	0.38	0.0	0.12
47	0.38	0.12	0.06
48	0.33	0.0	0.0
49	0.7	0.27	0.12
50	0.55	0.29	0.19
51	0.58	0.19	0.29
52	0.8	0.12	0.06
53	0.64	0.27	0.19
54	0.67	0.54	0.67
55	0.73	0.19	0.33
56	0.25	0.06	0.0
57	0.54	0.06	0.06
58	0.54	0.18	0.33
59	0.64	0.12	0.12
60	0.5	0.07	0.14
61	0.36	0.46	0.25
62	0.36	0.06	0.0
63	0.82	0.18	0.18
64	0.29	0.31	0.27
65	0.54	0.18	0.18
66	0.67	0.33	0.43
67	0.88	0.06	0.06
68	0.54	0.06	0.12
69	1.0	0.33	0.33
70	1.0	1.0	1.0
71	0.43	0.11	0.05
72	0.67	0.33	0.33
73	0.67	0.0	0.0
74	0.5	0.12	0.2
75	0.82	0.33	0.33
76	0.43	0.2	0.2
77	0.43	0.05	0.18
78	0.36	0.11	0.0
79	0.9	0.46	0.38
80	0.82	0.43	0.43
81	0.9	0.25	0.27
82	0.46	0.33	0.27
83	0.58	0.0	0.0
84	0.31	0.12	0.2
85	0.54	0.43	0.54
86	0.54	0.11	0.11
87	0.64	0.36	0.46
88	0.25	0.33	0.43
89	0.82	0.12	0.12
90	0.36	0.05	0.0
91	1.0	0.36	0.36
92	0.38	0.06	0.0
93	1.0	1.0	1.0
94	0.54	0.25	0.33
95	1.0	1.0	1.0
96	0.25	0.43	0.18
97	0.36	0.06	0.0
98	0.38	0.64	0.38
99	0.82	0.25	0.18
100	0.5	0.0	0.12
101	0.7	0.06	0.06
102	0.43	0.06	0.0
103	0.67	0.18	0.33
104	0.46	0.0	0.06
105	0.8	0.2	0.2
106	0.64	0.58	0.46
107	0.36	0.33	0.19
108	0.8	0.27	0.19
109	0.5	0.38	0.12
110	0.36	0.0	0.0
111	0.7	0.38	0.42
112	0.78	0.38	0.38
113	0.36	0.25	0.19
114	0.78	0.13	0.06
115	0.5	0.33	0.29
116	0.43	0.27	0.12
117	0.67	0.11	0.11
118	0.58	0.27	0.25
119	0.55	0.29	0.27
120	0.43	0.12	0.12
121	0.33	0.11	0.18
122	0.46	0.25	0.19
123	0.58	0.25	0.36
124	0.7	0.12	0.12
125	0.43	0.18	0.05
126	0.56	0.36	0.21
127	0.21	0.06	0.06
128	0.71	0.07	0.07
129	0.73	0.0	0.0
130	0.46	0.29	0.55
131	0.64	0.0	0.0
132	0.54	0.11	0.0
133	0.42	0.06	0.0
134	0.43	0.0	0.0
135	0.29	0.27	0.06
136	0.46	0.33	0.27
137	0.33	0.33	0.25
138	0.43	0.46	0.36
139	0.31	0.36	0.2
140	0.67	0.18	0.25
141	0.73	0.12	0.12
142	0.46	0.11	0.12
143	0.82	0.05	0.11
144	0.42	0.12	0.12
145	0.46	0.0	0.0
146	0.54	0.05	0.05
147	0.29	0.11	0.0
148	0.43	0.05	0.05
149	0.82	0.25	0.25
150	0.38	0.36	0.36
151	0.54	0.33	0.25
152	0.82	0.33	0.33
153	0.58	0.05	0.12
154	0.19	0.11	0.0
155	0.6	0.06	0.06
156	0.33	0.0	0.11
157	0.8	0.2	0.29
158	0.73	0.19	0.18
159	0.64	0.43	0.29
160	0.54	0.25	0.18
161	0.36	0.12	0.13
162	1.0	0.36	0.36
163	0.64	0.0	0.0
164	0.38	0.31	0.31
165	0.46	0.11	0.0
166	0.54	0.25	0.18
167	0.64	0.46	0.46
168	0.67	0.46	0.58
169	0.25	0.0	0.0
170	0.58	0.11	0.19
171	0.33	0.0	0.0
172	0.38	0.12	0.06
173	0.54	0.54	0.43
174	0.45	0.06	0.06
175	1.0	0.67	0.67
176	0.43	0.36	0.58
177	0.43	0.05	0.11
178	0.38	0.19	0.19
179	0.67	0.18	0.11
180	0.54	0.11	0.05
181	0.64	0.06	0.06
182	0.33	0.05	0.11
183	0.64	0.06	0.06
184	0.33	0.25	0.25
185	0.54	0.06	0.12
186	0.82	0.46	0.46
187	0.45	0.13	0.31
188	0.67	0.25	0.33
189	0.58	0.46	0.43
190	0.82	0.25	0.25
191	0.58	0.11	0.06
192	0.43	0.43	0.25
193	0.33	0.06	0.0
194	0.54	0.18	0.11
195	0.54	0.05	0.0
196	0.67	0.18	0.11
197	0.73	0.58	0.43
198	0.58	0.2	0.31
199	0.58	0.05	0.12
200	0.67	0.18	0.18
201	0.73	0.0	0.0
202	0.8	0.29	0.29
203	0.38	0.0	0.0
204	0.38	0.06	0.06
205	0.78	0.21	0.21
206	0.43	0.0	0.11
207	0.43	0.06	0.06
208	0.33	0.18	0.18
209	0.31	0.21	0.2
210	0.73	0.27	0.38
211	0.46	0.36	0.25
212	0.73	0.25	0.19
213	0.6	0.2	0.23
214	0.55	0.31	0.38
215	1.0	0.36	0.36
216	1.0	1.0	1.0
217	0.67	0.67	0.54
218	0.33	0.18	0.18
219	1.0	1.0	1.0
220	0.33	0.11	0.11
221	0.67	0.0	0.06
222	0.67	0.19	0.19
223	0.54	0.25	0.18
224	0.54	0.05	0.05
225	0.58	0.25	0.19
226	0.73	0.36	0.33
227	1.0	0.8	0.8
228	0.67	0.25	0.33
229	0.29	0.0	0.0
230	0.73	0.2	0.21
231	0.54	0.33	0.33
232	0.54	0.18	0.18
233	0.55	0.0	0.0
234	0.5	0.27	0.27
235	0.8	0.19	0.19
236	0.43	0.43	0.33
237	0.44	0.13	0.0
238	0.7	0.12	0.2
239	0.5	0.21	0.21
240	0.82	0.0	0.05
241	0.82	0.67	0.67
242	0.67	0.25	0.25
243	0.71	0.07	0.07
244	0.36	0.11	0.06
245	0.54	0.43	0.33
246	0.43	0.18	0.05
247	0.67	0.05	0.0
248	0.43	0.18	0.18
249	0.33	0.18	0.25
250	0.46	0.0	0.0
251	0.58	0.27	0.29
252	0.12	0.0	0.0
253	0.7	0.29	0.46
254	0.55	0.06	0.06
255	0.5	0.0	0.0
256	0.43	0.33	0.33
257	0.64	0.46	0.46
258	0.33	0.11	0.05
259	0.54	0.18	0.18
260	0.43	0.25	0.25
261	0.67	0.18	0.18
262	1.0	1.0	1.0
263	1.0	1.0	1.0
264	0.58	0.12	0.12
265	0.54	0.18	0.18
266	0.5	0.23	0.31
267	0.78	0.64	0.5
268	0.38	0.12	0.0
269	0.46	0.25	0.36
270	1.0	1.0	1.0
271	0.43	0.33	0.33
272	0.5	0.36	0.38
273	0.67	0.0	0.0
274	0.58	0.43	0.27
275	0.36	0.11	0.12
276	0.64	0.23	0.23
277	0.5	0.27	0.27
278	1.0	0.27	0.27
279	0.46	0.05	0.06
280	0.8	0.27	0.36
281	0.64	0.42	0.42
282	0.44	0.42	0.33
283	0.54	0.19	0.19
284	0.67	0.25	0.25
285	0.82	0.43	0.43
286	0.67	0.11	0.11
287	0.43	0.18	0.11
288	0.46	0.19	0.2
289	0.46	0.29	0.19
290	0.67	0.11	0.11
291	0.54	0.25	0.18
292	0.33	0.06	0.29
293	0.6	0.0	0.0
294	0.43	0.05	0.05
295	0.36	0.0	0.0
296	0.43	0.25	0.11
297	0.5	0.12	0.12
298	0.82	0.11	0.18
299	0.67	0.11	0.05
300	0.54	0.05	0.05
301	0.5	0.2	0.12
302	0.73	0.05	0.06
303	0.36	0.11	0.19
304	0.58	0.05	0.06
305	0.46	0.0	0.0
306	0.54	0.25	0.18
307	0.46	0.06	0.05
308	0.43	0.25	0.18
309	0.67	0.11	0.18
310	0.64	0.19	0.27
311	0.42	0.11	0.08
312	0.36	0.06	0.0
313	0.43	0.05	0.18
314	0.33	0.06	0.0
315	0.23	0.12	0.06
316	0.29	0.19	0.12
317	0.64	0.2	0.38
318	0.5	0.36	0.27
319	0.38	0.0	0.0
320	0.67	0.54	0.54
321	0.36	0.06	0.11
322	0.78	0.0	0.0
323	0.58	0.46	0.5
324	0.5	0.19	0.27
325	0.43	0.11	0.18
326	0.67	0.05	0.18
327	0.67	0.11	0.18
328	0.43	0.18	0.11
329	0.54	0.54	0.33
330	0.42	0.19	0.12
331	0.36	0.18	0.12
332	0.5	0.19	0.19
333	0.45	0.31	0.42
334	0.82	0.25	0.25
335	0.29	0.0	0.0
336	0.67	0.11	0.11
337	0.43	0.25	0.18
338	0.43	0.06	0.12
339	0.36	0.0	0.0
340	0.64	0.36	0.58
341	0.19	0.12	0.0
342	0.73	0.27	0.25
343	0.54	0.33	0.18
344	0.6	0.38	0.38
345	0.46	0.2	0.06
346	0.46	0.05	0.0
347	0.8	0.19	0.27
348	0.31	0.12	0.06
349	0.58	0.06	0.12
350	0.33	0.0	0.25
351	0.29	0.12	0.06
352	0.6	0.06	0.0
353	0.23	0.0	0.06
354	0.54	0.18	0.18
355	0.82	0.25	0.33
