idx	ixg.ig	ixg.gradcam	ig.gradcam
1000	0.5	0.29	0.29
1001	0.42	0.13	0.18
1002	0.73	0.46	0.33
1003	0.6	0.21	0.13
1004	0.46	0.43	0.36
1005	0.42	0.06	0.06
1006	0.54	0.05	0.05
1007	0.5	0.29	0.2
1008	0.54	0.25	0.05
1009	0.38	0.13	0.13
1010	0.43	0.25	0.18
1011	0.27	0.05	0.0
1012	1.0	1.0	1.0
1013	0.67	0.13	0.12
1014	0.25	0.06	0.0
1015	0.73	0.36	0.43
1016	0.46	0.0	0.0
1017	0.42	0.31	0.38
1018	0.45	0.06	0.0
1019	0.5	0.12	0.12
1020	0.67	0.0	0.0
1021	0.38	0.06	0.12
1022	0.5	0.06	0.06
1023	0.6	0.23	0.23
1024	0.54	0.05	0.05
1025	1.0	1.0	1.0
1026	0.64	0.0	0.06
1027	0.82	0.18	0.18
1028	0.33	0.12	0.0
1029	1.0	0.64	0.64
1030	0.33	0.0	0.0
1031	0.82	0.43	0.43
1032	0.5	0.12	0.0
1033	0.46	0.29	0.27
1034	0.9	0.27	0.33
1035	0.64	0.36	0.46
1036	0.67	0.42	0.45
1037	0.29	0.0	0.0
1038	0.64	0.27	0.36
1039	0.36	0.0	0.0
1040	0.64	0.29	0.2
1041	0.58	0.12	0.27
1042	0.31	0.0	0.0
1043	0.25	0.05	0.05
1044	0.43	0.11	0.0
1045	0.56	0.06	0.0
1046	0.67	0.11	0.11
1047	0.67	0.25	0.18
1048	0.54	0.33	0.43
1049	0.6	0.06	0.12
1050	0.6	0.12	0.2
1051	0.2	0.06	0.0
1052	0.54	0.18	0.25
1053	0.58	0.25	0.12
1054	0.6	0.21	0.31
1055	0.25	0.43	0.33
1056	0.54	0.33	0.33
1057	0.54	0.18	0.18
1058	0.29	0.12	0.06
1059	0.54	0.0	0.05
1060	0.43	0.0	0.0
1061	0.54	0.19	0.06
1062	0.82	0.25	0.25
1063	0.19	0.18	0.0
1064	0.58	0.0	0.0
1065	0.33	0.25	0.11
1066	0.82	0.54	0.67
1067	0.43	0.0	0.0
1068	0.67	0.06	0.06
1069	0.43	0.18	0.18
1070	1.0	0.67	0.67
1071	0.54	0.18	0.25
1072	0.64	0.21	0.21
1073	0.54	0.05	0.05
1074	0.54	0.05	0.05
1075	0.38	0.5	0.29
1076	0.58	0.18	0.12
1077	0.23	0.0	0.06
1078	0.67	0.33	0.33
1079	0.8	0.19	0.19
1080	0.8	0.12	0.12
1081	0.5	0.19	0.12
1082	0.58	0.5	0.46
1083	0.58	0.5	0.46
1084	0.38	0.12	0.0
1085	0.64	0.38	0.5
1086	0.58	0.12	0.25
1087	0.36	0.18	0.06
1088	0.33	0.33	0.11
1089	0.46	0.0	0.0
1090	0.36	0.05	0.0
1091	0.54	0.25	0.25
1092	1.0	1.0	1.0
1093	0.75	0.07	0.07
1094	0.67	0.2	0.29
1095	0.43	0.0	0.0
1096	0.7	0.12	0.06
1097	0.45	0.21	0.21
1098	0.58	0.12	0.18
1099	0.9	0.67	0.58
1100	0.45	0.23	0.2
1101	0.58	0.0	0.0
1102	1.0	0.43	0.43
1103	0.73	0.38	0.46
1104	0.64	0.5	0.64
1105	0.88	0.33	0.31
1106	0.44	0.07	0.13
1107	0.54	0.0	0.11
1108	0.36	0.29	0.06
1109	0.5	0.33	0.25
1110	0.54	0.25	0.43
1111	0.54	0.33	0.54
1112	0.54	0.25	0.25
1113	0.38	0.12	0.06
1114	0.54	0.11	0.05
1115	0.67	0.06	0.06
1116	0.54	0.11	0.05
1117	0.43	0.18	0.33
1118	0.5	0.06	0.06
1119	0.67	0.33	0.33
1120	0.7	0.12	0.12
1121	0.54	0.43	0.33
1122	0.5	0.12	0.0
1123	1.0	1.0	1.0
1124	0.9	0.58	0.54
1125	0.31	0.06	0.12
1126	0.58	0.27	0.18
1127	0.54	0.05	0.05
1128	0.36	0.18	0.12
1129	0.45	0.12	0.12
1130	0.55	0.12	0.06
1131	1.0	1.0	1.0
1132	0.43	0.11	0.0
1133	0.54	0.05	0.0
1134	0.64	0.36	0.36
1135	0.5	0.06	0.06
1136	0.7	0.14	0.21
1137	0.27	0.12	0.25
1138	0.43	0.11	0.05
1139	0.54	0.2	0.2
1140	0.58	0.12	0.11
1141	0.67	0.12	0.12
1142	0.46	0.0	0.0
1143	0.58	0.25	0.19
1144	0.5	0.36	0.21
1145	0.7	0.2	0.27
1146	0.82	0.27	0.27
1147	0.54	0.06	0.0
1148	0.67	0.43	0.33
1149	0.58	0.06	0.05
1150	0.73	0.42	0.5
1151	0.7	0.06	0.06
1152	0.67	0.0	0.0
1153	0.82	0.54	0.67
1154	0.42	0.2	0.12
1155	0.5	0.25	0.29
1156	0.67	0.31	0.33
1157	0.45	0.38	0.2
1158	0.54	0.11	0.11
1159	0.38	0.12	0.19
1160	0.67	0.82	0.67
1161	0.82	0.67	0.67
1162	0.64	0.12	0.19
1163	0.5	0.5	0.29
1164	0.38	0.27	0.27
1165	0.54	0.25	0.33
1166	0.67	0.25	0.25
1167	0.29	0.18	0.2
1168	1.0	1.0	1.0
