negative,positive
-2.841275,-0.060122974
-3.0906203,-0.046540096
-3.3480105,-0.03578695
-3.5227911,-0.029961344
-3.723635,-0.024442393
-3.959427,-0.019258305
-4.14483,-0.01597299
-4.3005075,-0.01365452
-4.5128846,-0.011027346
-4.720911,-0.008946925
-4.7298617,-0.008866937
-4.765154,-0.008558145
-4.8193946,-0.008104416
-4.8831315,-0.007602094
-5.0136104,-0.006669049
-5.118727,-0.0060016653
-5.1293473,-0.0059380312
-5.2224603,-0.0054086545
-5.1579385,-0.0057702158
-5.208771,-0.0054833484
-5.2672305,-0.0051712566
-5.3529024,-0.004745649
-5.402398,-0.0045159264
-5.457019,-0.0042753485
-5.4518294,-0.0042976644
-5.4242053,-0.0044183726
-5.453131,-0.0042920853
-5.5197964,-0.004014767
-5.5825653,-0.0037700308
-5.6984434,-0.003356777
-5.7436275,-0.0032082538
-5.7506223,-0.003185914
-5.7877364,-0.0030695724
-5.862132,-0.0028492115
-5.8888507,-0.0027739638
-5.9183173,-0.0026933607
-5.9292874,-0.0026638757
-5.9519916,-0.0026040713
-5.9620166,-0.002578032
-5.9484797,-0.0026132264
-5.989792,-0.0025072827
-5.9990215,-0.0024842136
-5.985352,-0.0025184602
-6.0310307,-0.0024059655
-6.0574455,-0.0023431722
-6.0412407,-0.002381467
-6.084209,-0.0022812076
-6.114084,-0.0022140057
-6.100295,-0.002244693
-6.1568427,-0.0021212236
-6.1789556,-0.0020747106
-6.210495,-0.002010231
-6.2245727,-0.0019821536
-6.2758183,-0.001883044
-6.2751684,-0.0018842339
-6.3212476,-0.001799275
-6.301219,-0.0018358058
-6.3355,-0.0017738098
-6.360883,-0.0017293036
-6.379368,-0.0016976482
-6.3624063,-0.0017266854
-6.3874645,-0.0016839623
-6.4193206,-0.001631121
-6.4363523,-0.0016035092
-6.459042,-0.001567565
-6.455776,-0.001572683
-6.45232,-0.0015781579
-6.456596,-0.0015713737
-6.455923,-0.0015724449
-6.453062,-0.0015769678
-6.5323434,-0.0014566298
-6.517869,-0.001477937
-6.536049,-0.0014512732
-6.5553684,-0.0014234183
-6.5648966,-0.0014099667
-6.551503,-0.0014290131
-6.5866995,-0.0013794916
-6.5992923,-0.0013622299
-6.597792,-0.0013642538
-6.62823,-0.0013234199
-6.6368556,-0.0013119909
-6.636202,-0.0013128242
-6.6284013,-0.0013231818
-6.6565576,-0.0012863942
-6.642659,-0.0013043714
-6.6413417,-0.0013061572
-6.6644626,-0.0012762743
-6.728743,-0.0011967409
-6.7430644,-0.0011797142
-6.7175684,-0.0012101954
-6.7129784,-0.0012157914
-6.6922555,-0.0012412709
-6.6734195,-0.0012648448
-6.7198057,-0.0012074569
-6.7394233,-0.0011840008
-6.7320013,-0.0011928118
-6.723874,-0.0012025752
-6.743181,-0.0011795951
-6.742126,-0.0011807858
-6.760554,-0.0011592342
-6.757724,-0.0011625682
-6.792497,-0.0011227977
-6.8186827,-0.0010937429
-6.8298635,-0.0010815968
-6.824117,-0.001087789
-6.815857,-0.001096839
-6.8177176,-0.0010948146
-6.78016,-0.0011367295
-6.7955747,-0.0011193446
-6.793273,-0.0011219642
-6.7915235,-0.0011238694
-6.729693,-0.0011956693
-6.7369156,-0.0011869774
-6.736322,-0.0011876918
-6.737611,-0.001186144
-6.7527614,-0.0011682836
-6.74815,-0.0011737607
-6.7604094,-0.0011594724
-6.7528596,-0.0011681645
-6.752736,-0.0011684026
-6.7484612,-0.0011734036
