negative,positive
-0.0005797851,-7.4532175
-0.0006467396,-7.3438063
-0.00075097487,-7.194465
-0.00084555155,-7.075935
-0.001158877,-6.7608805
-0.0013383012,-6.616999
-0.0013899675,-6.5791874
-0.0014523445,-6.535271
-0.0018090326,-6.3158827
-0.0021638093,-6.136964
-0.002249451,-6.0982122
-0.0025088284,-5.9891706
-0.0029938659,-5.8126955
-0.0029220763,-5.8369107
-0.0032424754,-5.7330275
-0.0039462564,-5.5369554
-0.004005743,-5.522016
-0.0042936285,-5.452777
-0.0044581313,-5.415253
-0.0048954864,-5.3218837
-0.0054086545,-5.2224593
-0.0060485885,-5.1109443
-0.006448177,-5.04718
-0.0066326945,-5.019053
-0.006992985,-4.966335
-0.007177757,-4.9403567
-0.007616409,-4.88125
-0.008178908,-4.810288
-0.009302959,-4.682067
-0.0108510675,-4.5289116
-0.01240055,-4.3962083
-0.012965072,-4.351968
-0.014206112,-4.2611804
-0.016876888,-4.0902348
-0.02001798,-3.9211142
-0.022242952,-3.816831
-0.023505142,-3.7622652
-0.024755972,-3.711039
-0.025049107,-3.6994152
-0.02616923,-3.6562262
-0.027740164,-3.5987139
-0.030520089,-3.5045927
-0.031653736,-3.4686859
-0.03327236,-3.4196184
-0.039928917,-3.2405527
-0.04352985,-3.1559937
-0.04661986,-3.0889487
-0.047400307,-3.0727322
-0.05342173,-2.9561293
-0.052583646,-2.9715261
-0.054022975,-2.945236
-0.059161287,-2.8569226
-0.067407325,-2.7305152
-0.068059586,-2.7212088
-0.075558394,-2.6203902
-0.08339881,-2.5255308
-0.08332006,-2.5264366
-0.09111054,-2.4408906
-0.1010376,-2.3423562
-0.10640361,-2.293246
-0.11405741,-2.2275395
-0.1162769,-2.209356
-0.11523688,-2.2178302
-0.11801443,-2.1953754
-0.11468537,-2.222357
-0.105271615,-2.3033855
-0.10443144,-2.3109863
-0.124534674,-2.144792
-0.13046342,-2.101185
-0.13772926,-2.0505397
-0.15034941,-1.9690266
-0.15733795,-1.9269966
-0.1576066,-1.9254217
-0.19976017,-1.7088556
-0.23806258,-1.5518928
-0.26122576,-1.4701412
-0.3062453,-1.3325866
-0.30568206,-1.3341606
-0.36892888,-1.175951
-0.36666957,-1.1810334
-0.3972596,-1.1152282
-0.4367699,-1.0387976
-0.44337714,-1.0268455
-0.48689827,-0.9532907
-0.47659537,-0.9699387
-0.5110238,-0.9159934
-0.547402,-0.86381847
-0.6067264,-0.78774905
-0.6188665,-0.7733915
-0.6741369,-0.7125259
-0.69362473,-0.69266987
-0.7131588,-0.67352813
-0.72825813,-0.6592273
-0.74336636,-0.6453299
-0.7604724,-0.63007015
-0.7645818,-0.626477
-0.7856162,-0.60850954
-0.8092751,-0.5891127
-0.88316154,-0.5335377
-0.9697021,-0.47673985
-1.0033205,-0.4567477
-1.0465153,-0.4325681
-1.0661495,-0.42210045
-1.0404353,-0.4358741
-1.0811622,-0.41430575
-1.0859708,-0.41184625
-1.1041973,-0.4026842
-1.1547971,-0.37851387
-1.1236737,-0.39316607
-1.1359996,-0.38728288
-1.1558293,-0.37803924
-1.1716988,-0.37083203
-1.1771733,-0.36838403
-1.1624378,-0.37501773
-1.2018774,-0.35757428
-1.2351855,-0.3435907
-1.2818055,-0.32508737
-1.3019766,-0.31744555
-1.3175485,-0.3116892
-1.3553104,-0.298227
-1.3938413,-0.28517908
-1.4571306,-0.2651428
-1.4451514,-0.2688085
