negative,positive
-2.662838,-0.07230186
-2.6045015,-0.07681625
-2.357603,-0.09943014
-2.0615005,-0.13612087
-1.933411,-0.15624915
-1.8069677,-0.17930752
-1.6664256,-0.20939003
-1.5548358,-0.23727304
-1.3993435,-0.28336993
-1.270406,-0.32950124
-1.2184962,-0.35051462
-1.1206576,-0.39462206
-1.0047427,-0.45592526
-0.9354956,-0.4982242
-0.83085084,-0.5721311
-0.7797814,-0.6134237
-0.69675624,-0.6895511
-0.646614,-0.7419518
-0.5969601,-0.7995805
-0.53743714,-0.8776559
-0.49594998,-0.9390275
-0.46602032,-0.9875034
-0.43716958,-1.0380682
-0.41403118,-1.0816972
-0.38046587,-1.1505675
-0.35931423,-1.1978414
-0.34382394,-1.2346166
-0.3133467,-1.3130307
-0.29951245,-1.3516204
-0.2754521,-1.4239081
-0.26335573,-1.463039
-0.2507109,-1.5061927
-0.2397452,-1.5456574
-0.23652239,-1.5576437
-0.22923344,-1.5854425
-0.22091576,-1.618399
-0.20400685,-1.6898715
-0.19611353,-1.7255166
-0.19167538,-1.7462592
-0.17924982,-1.8072615
-0.17415468,-1.8336252
-0.16221656,-1.8988353
-0.15601602,-1.9347907
-0.15149722,-1.9619807
-0.1349086,-2.069854
-0.11883544,-2.1888447
-0.12135906,-2.169068
-0.12377774,-2.1505182
-0.12473894,-2.1432536
-0.122477956,-2.1604383
-0.11796284,-2.1957874
-0.116292074,-2.2092333
-0.11169845,-2.2472816
-0.10939098,-2.2670233
-0.102419436,-2.3294516
-0.1009987,-2.3427222
-0.094620936,-2.404814
-0.086939394,-2.4856982
-0.0856557,-2.4999423
-0.08298373,-2.5303156
-0.076394565,-2.609798
-0.06619246,-2.748103
-0.061707634,-2.8160424
-0.05844754,-2.8687065
-0.05414833,-2.94298
-0.04899968,-3.040341
-0.048256144,-3.0552633
-0.045846544,-3.105291
-0.045346085,-3.1160185
-0.04231544,-3.1836872
-0.039532635,-3.2503295
-0.03593048,-3.3440793
-0.035807304,-3.3474548
-0.035678364,-3.350998
-0.031644266,-3.4689803
-0.030279558,-3.512386
-0.034467734,-3.3849154
-0.03418737,-3.3929443
-0.03196414,-3.4590788
-0.032393668,-3.4459455
-0.029986331,-3.5219712
-0.029476713,-3.5388567
-0.027002696,-3.6252875
-0.02825936,-3.5804248
-0.026984362,-3.6259587
-0.026792305,-3.633005
-0.025630355,-3.6767654
-0.024823071,-3.7083683
-0.023522608,-3.7615297
-0.023225298,-3.774105
-0.021858491,-3.834077
-0.022116214,-3.822482
-0.021715023,-3.8405888
-0.019344132,-3.955023
-0.019211646,-3.9618301
-0.019145925,-3.9652257
-0.018401034,-4.0045323
-0.016521078,-4.1113644
-0.016124088,-4.135492
-0.015614513,-4.167348
-0.015638456,-4.165828
-0.014999463,-4.207228
-0.0149805555,-4.2084866
-0.014105151,-4.268263
-0.014416347,-4.246588
-0.014293197,-4.2551064
-0.014395197,-4.24805
-0.014041678,-4.272742
-0.013304504,-4.326296
-0.013063207,-4.344477
-0.012829739,-4.362398
-0.011976006,-4.430828
-0.011585456,-4.4637947
-0.011149839,-4.501903
-0.010772881,-4.5361004
-0.010624629,-4.5498915
-0.010637132,-4.5487194
-0.011814974,-4.4442854
-0.011016852,-4.5138273
-0.010677824,-4.5449195
-0.010681362,-4.544593
-0.010213964,-4.589105
-0.010467273,-4.564734
-0.010676998,-4.5449996
-0.010213727,-4.58912
-0.010358146,-4.575162
-0.009693221,-4.6411753
-0.009956459,-4.614503
-0.00985011,-4.625196
-0.009226778,-4.6902523
-0.009170554,-4.6963425
-0.008598803,-4.7604346
-0.008404481,-4.7831826
-0.0073713697,-4.91384
-0.007124969,-4.9477043
-0.007005533,-4.9645605
-0.006825347,-4.9905157
-0.0059434823,-5.1284304
-0.005606759,-5.186591
-0.005703722,-5.169487
-0.005561119,-5.1947446
-0.005572618,-5.1926694
-0.005340239,-5.235143
-0.005484771,-5.20853
-0.005680727,-5.1735053
-0.0056180204,-5.1845865
-0.0048508816,-5.3310313
-0.0050087688,-5.299059
-0.0049696257,-5.3069053
-0.0052122893,-5.259334
-0.0053684595,-5.229889
-0.005217507,-5.258332
-0.0052924524,-5.2441096
-0.005058467,-5.289221
-0.0051547717,-5.2704153
-0.0047628526,-5.349289
-0.00427523,-5.457052
-0.004232022,-5.467196
-0.003818959,-5.569673
-0.0038178903,-5.5699534
-0.0037146867,-5.5973253
-0.003940319,-5.5384765
-0.0037582736,-5.5856705
-0.0036604088,-5.6120253
-0.0037934263,-5.576376
-0.0037785815,-5.5802855
-0.0037940203,-5.5762258
-0.0036284581,-5.6207566
-0.003300816,-5.7152395
-0.0033829147,-5.6907086
-0.0033262423,-5.707584
-0.0032379602,-5.7344184
-0.0032001734,-5.7461414
-0.0030251238,-5.802331
-0.0027611249,-5.893491
-0.0028600285,-5.8583627
-0.002728551,-5.9053464
-0.0027312853,-5.90434
-0.0027552997,-5.895612
-0.0027469778,-5.8986135
-0.0026990674,-5.9161825
-0.0027183269,-5.9090905
-0.002675884,-5.9248
-0.0026805205,-5.923099
-0.0026963328,-5.9172187
-0.002619647,-5.9460125
-0.0026376003,-5.939198
-0.0022965504,-6.0775204
-0.002360179,-6.0501966
-0.002315699,-6.0691967
-0.0023158179,-6.0691705
-0.0022967884,-6.0773807
-0.0022858463,-6.082185
-0.0022048468,-6.1182013
-0.0021748717,-6.1318965
-0.0021012388,-6.166261
-0.0020866068,-6.1732655
-0.0018998208,-6.2669535
-0.0018247396,-6.3072534
-0.0019284952,-6.251953
-0.0019522909,-6.239744
-0.0019596675,-6.2359734
-0.0017400138,-6.3547072
-0.001765242,-6.34032
-0.0016432605,-6.411887
-0.0016082699,-6.433387
-0.0016426654,-6.412229
-0.0016607553,-6.401322
-0.0016455217,-6.4105263
-0.0016281456,-6.421094
-0.0017376337,-6.3560905
-0.001694911,-6.3809767
-0.0017683359,-6.338604
-0.0017469159,-6.350754
-0.0017648849,-6.3405356
-0.0017454879,-6.3515906
-0.0017439409,-6.3524785
-0.0017916594,-6.3254905
-0.0017206162,-6.365967
-0.0016891987,-6.3843236
-0.0016645637,-6.399034
-0.001680154,-6.3896904
-0.0015644704,-6.460997
-0.0014798415,-6.516545
-0.0014663907,-6.5256824
-0.001508528,-6.4973974
-0.0015142414,-6.493573
-0.0014465117,-6.5393353
-0.0014310367,-6.550038
-0.0015275726,-6.4848385
-0.0016256463,-6.4226985
