negative,positive
-0.071051955,-2.6796594
-0.066618584,-2.7418966
-0.061172668,-2.8244858
-0.055888135,-2.9122179
-0.051110305,-2.9992151
-0.04826705,-3.0550435
-0.04472888,-3.1294181
-0.041957024,-3.1920154
-0.039314665,-3.2557495
-0.038037512,-3.2881415
-0.03657957,-3.3264995
-0.034276303,-3.3903894
-0.032237392,-3.4507034
-0.030911753,-3.4920352
-0.029383648,-3.5419714
-0.02826979,-3.580064
-0.026825033,-3.631802
-0.025247777,-3.6916168
-0.024865283,-3.7066891
-0.02367024,-3.75535
-0.023060707,-3.7811332
-0.022229778,-3.8174174
-0.021417875,-3.8542206
-0.020658797,-3.8899264
-0.020008048,-3.9216075
-0.019568486,-3.9436047
-0.019058209,-3.9697695
-0.018384766,-4.0054116
-0.017330404,-4.063946
-0.016780416,-4.095924
-0.016340254,-4.122281
-0.01564796,-4.1652265
-0.01524487,-4.1911273
-0.014742718,-4.224366
-0.014049788,-4.2721686
-0.0131287435,-4.339513
-0.013147097,-4.3381224
-0.013028614,-4.347114
-0.012620464,-4.3787384
-0.01218883,-4.4133215
-0.011533371,-4.4682765
-0.011176363,-4.499533
-0.010869817,-4.527195
-0.0105668325,-4.555316
-0.010435775,-4.5677333
-0.010542533,-4.557601
-0.010203933,-4.590075
-0.010056778,-4.6045337
-0.009495216,-4.661715
-0.009313352,-4.6809616
-0.009040613,-4.7105412
-0.008639104,-4.7557735
-0.00868874,-4.7500706
-0.008507793,-4.771023
-0.008395616,-4.7842345
-0.008070478,-4.8235693
-0.007803077,-4.8571415
-0.0074520702,-4.9029856
-0.0070902877,-4.9525776
-0.0069012376,-4.9795046
-0.0067180726,-5.00631
-0.006645484,-5.017135
-0.0063978373,-5.0549884
-0.0062247682,-5.0823317
-0.006245382,-5.079027
-0.005946919,-5.127862
-0.0058500976,-5.1442256
-0.005759193,-5.1598396
-0.005530177,-5.200304
-0.005479199,-5.209539
-0.0051392354,-5.273419
-0.005142556,-5.272776
-0.005025019,-5.295826
-0.0050085317,-5.299124
-0.0049609663,-5.3086348
-0.0046802736,-5.366728
-0.004605994,-5.3827066
-0.0044555203,-5.4158373
-0.004479968,-5.4103765
-0.0043811053,-5.4326434
-0.0043371897,-5.442704
-0.0043123825,-5.448411
-0.0043870397,-5.4313064
-0.004317368,-5.4472566
-0.0041509424,-5.4864907
-0.004097875,-5.4993305
-0.003998619,-5.523804
-0.0039891205,-5.526186
-0.0038941281,-5.550223
-0.0038176528,-5.5700264
-0.0037844009,-5.578769
-0.0036566078,-5.61304
-0.003532125,-5.64761
-0.0034227143,-5.679041
-0.0033873105,-5.6894016
-0.003292855,-5.7176504
-0.0031804477,-5.752333
-0.0031844878,-5.7510586
-0.0030739696,-5.786306
-0.0030126446,-5.8064413
-0.0030074152,-5.8081827
-0.0029571396,-5.8250093
-0.002919699,-5.837729
-0.0028996111,-5.8446426
-0.002846834,-5.8629694
-0.0027794323,-5.8868985
-0.0027128581,-5.9111238
-0.0026371246,-5.9393992
-0.0027353275,-5.9028816
-0.0027853763,-5.8847833
-0.0027630269,-5.892805
-0.0027159492,-5.9099665
-0.0026392648,-5.938566
-0.0025956293,-5.955231
-0.0025518732,-5.9721813
-0.002609184,-5.9500065
-0.0025703034,-5.965023
-0.0026353414,-5.9400697
-0.0026399782,-5.93831
-0.0025982452,-5.9542375
-0.0025704221,-5.964971
-0.002536534,-5.978231
-0.00243855,-6.0175886
-0.0024072735,-6.030451
-0.0023311602,-6.0625343
-0.0023085629,-6.072285
-0.0023529246,-6.0532904
-0.0022822781,-6.083736
-0.0022475477,-6.0990567
-0.0022098424,-6.115937
-0.0021824846,-6.1283584
-0.0021101607,-6.1620536
-0.002139305,-6.14832
-0.0021077816,-6.1631827
-0.0020402109,-6.19574
-0.0019735876,-6.22888
-0.0021040938,-6.164946
-0.0020812533,-6.175834
-0.002186053,-6.1267548
-0.0021586944,-6.1393204
-0.0020751865,-6.178715
-0.0020547246,-6.188669
-0.0020444936,-6.193619
-0.001965973,-6.232731
-0.0019063648,-6.263479
-0.0021024283,-6.1657357
-0.0020359282,-6.1978273
-0.0020364039,-6.1976085
-0.0019757291,-6.2278256
-0.0019682336,-6.231588
-0.001819742,-6.309974
-0.0017404899,-6.3544483
-0.0017108578,-6.3715982
-0.0017097868,-6.372257
-0.0017091918,-6.3725834
-0.0016901507,-6.3838043
-0.0016502823,-6.4076667
-0.0016595651,-6.4020205
