negative,positive
-0.40652314,-1.0964994
-0.34902698,-1.222049
-0.30295062,-1.3418396
-0.27536523,-1.4241823
-0.25316253,-1.497636
-0.23768592,-1.5532955
-0.22317196,-1.6093242
-0.20758352,-1.6742188
-0.19084331,-1.7502073
-0.17845254,-1.8113323
-0.17204177,-1.8448058
-0.16034606,-1.9095231
-0.15227789,-1.9572215
-0.14221969,-2.02065
-0.13540587,-2.0664175
-0.12734848,-2.123827
-0.11413154,-2.226927
-0.10576121,-2.298986
-0.09726398,-2.3785641
-0.09149082,-2.436913
-0.09195948,-2.4320345
-0.089763425,-2.4551234
-0.08513602,-2.5057707
-0.07871831,-2.5809805
-0.07886089,-2.579242
-0.07610009,-2.6135142
-0.07436458,-2.6357274
-0.07332455,-2.6492975
-0.06823297,-2.7187507
-0.066626504,-2.741782
-0.05942407,-2.8526204
-0.05707729,-2.8917513
-0.051364787,-2.9943752
-0.050964516,-3.0019996
-0.04455525,-3.1332197
-0.03937254,-3.2543094
-0.038764596,-3.269569
-0.03754094,-3.3010345
-0.036884427,-3.3183513
-0.03504745,-3.368526
-0.0338122,-3.4037926
-0.031826157,-3.4633386
-0.029640945,-3.5333822
-0.027774367,-3.5974977
-0.02562106,-3.6771247
-0.025452565,-3.6836376
-0.026675427,-3.6373186
-0.026172016,-3.6561232
-0.026365004,-3.6488721
-0.025453843,-3.6835897
-0.026188042,-3.655518
-0.026248427,-3.6532462
-0.024860865,-3.7068639
-0.022141166,-3.8213646
-0.021626133,-3.8446486
-0.020562338,-3.8945591
-0.018753484,-3.98574
-0.017078359,-4.0784693
-0.017126054,-4.0757046
-0.01668745,-4.1014323
-0.016138164,-4.134624
-0.01568176,-4.163089
-0.01617441,-4.1324
-0.015686689,-4.162776
-0.015674718,-4.1635346
-0.013942463,-4.2797794
-0.012959542,-4.3523955
-0.012274325,-4.406372
-0.011986961,-4.429926
-0.010880548,-4.5262194
-0.010035417,-4.6066475
-0.009865455,-4.62365
-0.009927778,-4.6173835
-0.009810329,-4.629221
-0.009490611,-4.6621885
-0.008935819,-4.7221475
-0.008585802,-4.7619367
-0.008186475,-4.8093657
-0.0082512675,-4.8015084
-0.007977647,-4.8350964
-0.007819044,-4.855094
-0.0074928915,-4.8975463
-0.0074155075,-4.907882
-0.0068955547,-4.9803166
-0.006790419,-4.995632
-0.006512016,-5.037356
-0.0064962637,-5.0397816
-0.006661352,-5.014757
-0.0063063907,-5.0693464
-0.0062812767,-5.0733294
-0.006046693,-5.111266
-0.0059226253,-5.131945
-0.0059380312,-5.1293497
