negative,positive
-1.7591949,-0.18896368
-1.447501,-0.268085
-1.0908889,-0.40934935
-0.82652164,-0.57548624
-0.68060786,-0.7058457
-0.5803308,-0.82032895
-0.46139008,-0.9953522
-0.3790086,-1.1537225
-0.3257104,-1.2801856
-0.28682002,-1.3888849
-0.25176603,-1.5024984
-0.2223685,-1.6125443
-0.19616008,-1.7253017
-0.1692395,-1.8598669
-0.14938274,-1.9750056
-0.12371654,-2.1509829
-0.11596856,-2.2118602
-0.1003789,-2.3485734
-0.094946764,-2.401537
-0.089106314,-2.462148
-0.08444386,-2.513593
-0.07583823,-2.6168318
-0.07137612,-2.6752675
-0.07287357,-2.6552453
-0.07037087,-2.688955
-0.067803524,-2.724851
-0.065874875,-2.7527554
-0.0632147,-2.7926586
-0.06204257,-2.810795
-0.061925035,-2.812634
-0.06176434,-2.815152
-0.060654804,-2.832731
-0.06192582,-2.812621
-0.05785446,-2.8786116
-0.05515095,-2.9251292
-0.052606832,-2.9710972
-0.052773528,-2.9680166
-0.050119497,-3.018301
-0.04760175,-3.0685916
-0.047946215,-3.0615518
-0.048526462,-3.0498116
-0.048885595,-3.0426152
-0.04686525,-3.083821
-0.046649214,-3.0883343
-0.04546843,-3.1133862
-0.044596523,-3.132315
-0.043695897,-3.1522708
-0.042778924,-3.1730216
-0.040643755,-3.2231622
-0.03705457,-3.3138342
-0.03759777,-3.299551
-0.03348496,-3.413355
-0.03191345,-3.4606438
-0.030373232,-3.50934
-0.029022073,-3.554176
-0.028711798,-3.5647683
-0.027243784,-3.616522
-0.027081596,-3.6224113
-0.026415626,-3.6469781
-0.024705267,-3.7130637
-0.024714453,-3.7127004
-0.02428033,-3.7302048
-0.02533065,-3.6883764
-0.025127115,-3.6963427
-0.023188725,-3.7756598
-0.021485666,-3.8510942
-0.021828165,-3.8354487
-0.022352187,-3.811984
-0.021325458,-3.858497
-0.020525433,-3.8963337
-0.020362502,-3.9042218
-0.019485835,-3.9477968
-0.017456813,-4.0567446
-0.018009473,-4.025848
-0.016796593,-4.0949693
-0.016943345,-4.0863414
-0.017004173,-4.082788
-0.016343772,-4.122067
-0.016143326,-4.134309
-0.01640323,-4.118469
-0.016398186,-4.118775
-0.015137556,-4.1981363
-0.0141401775,-4.2657986
-0.01444725,-4.2444654
-0.014115377,-4.2675366
-0.013600544,-4.3044415
-0.01301167,-4.3484063
-0.012846921,-4.3610654
-0.0127515895,-4.368469
-0.0129298875,-4.354672
-0.012079656,-4.422263
-0.011894728,-4.4376035
-0.011516048,-4.469766
-0.011480576,-4.4728312
-0.011873171,-4.4394054
-0.011563303,-4.465693
-0.011461367,-4.474497
-0.01139525,-4.4802504
-0.010876892,-4.526548
-0.010569899,-4.5550222
-0.010342101,-4.5766954
-0.010289597,-4.58176
-0.009729701,-4.6374354
-0.009354452,-4.6765747
-0.009447273,-4.666753
-0.008816128,-4.735571
-0.008402945,-4.7833757
-0.008039851,-4.8273635
-0.007962036,-4.837055
-0.007816442,-4.855426
-0.0076917666,-4.871454
-0.0075630522,-4.8882594
-0.007570979,-4.887214
-0.007545897,-4.890528
-0.007315988,-4.921349
-0.006897449,-4.9800487
-0.0067889984,-4.9958377
-0.006346429,-5.063028
-0.006172048,-5.0908184
-0.006070154,-5.107398
-0.0060847276,-5.1050167
-0.0060754856,-5.1065326
-0.005986972,-5.1211534
-0.0057667787,-5.1585236
-0.005494374,-5.2067685
-0.005447899,-5.215257
-0.0054870234,-5.208121
-0.005365377,-5.230474
-0.0051977024,-5.2621393
-0.005079816,-5.28501
-0.0049731843,-5.3061914
-0.0048754383,-5.325971
-0.0048168334,-5.3380556
-0.004659628,-5.371151
-0.0046230815,-5.378994
-0.004723225,-5.3576126
-0.0047824285,-5.345195
-0.0047767335,-5.3463945
-0.004676714,-5.3674903
-0.0047297506,-5.356255
-0.004732954,-5.355574
-0.004776259,-5.3464894
-0.0047118347,-5.360027
-0.0046577295,-5.371557
-0.0046457453,-5.3741193
-0.004709936,-5.3604455
-0.004843289,-5.332581
-0.0046731546,-5.368254
-0.004754073,-5.35113
-0.0046232,-5.3789673
-0.004452672,-5.4164643
-0.0041413265,-5.488812
-0.0041109347,-5.4961514
-0.0042338027,-5.466782
-0.0040446864,-5.512358
-0.0041688685,-5.4821887
-0.004127437,-5.492172
-0.004051454,-5.510718
-0.0041229255,-5.4932513
-0.0039419816,-5.53803
-0.003847816,-5.5621667
-0.0036788185,-5.6070065
-0.0033959835,-5.686866
-0.0035253537,-5.649543
-0.0034214074,-5.6794305
-0.0032550707,-5.729167
-0.0032570905,-5.728538
-0.0031608404,-5.758498
-0.003102967,-5.776938
-0.0029740173,-5.819324
-0.0029823373,-5.8165364
-0.0028882,-5.8485775
-0.0029911324,-5.813606
-0.0028757192,-5.852902
-0.0027581528,-5.8945765
-0.0024416416,-6.0163116
-0.0023729044,-6.0448475
-0.0023695745,-6.0462523
-0.002286441,-6.0819
-0.0022600365,-6.093481
-0.0022129351,-6.114567
-0.0021805812,-6.129227
-0.0021498918,-6.143395
-0.002133595,-6.1509857
-0.002043066,-6.1943107
-0.0019945267,-6.21834
-0.001911481,-6.2608204
-0.0018822112,-6.276275
-0.0019307559,-6.2508035
-0.0019060079,-6.2637095
-0.0019321836,-6.2500505
-0.001856034,-6.290264
-0.0018043919,-6.3184376
-0.0018615075,-6.2872925
-0.0018673379,-6.2841716
-0.0017834486,-6.3301153
-0.0017459639,-6.3513403
-0.0017370387,-6.3564205
-0.0016970532,-6.3796935
-0.0016783689,-6.3907785
-0.0016514724,-6.406914
-0.0016702762,-6.3955674
-0.0016601603,-6.4016643
-0.0016995523,-6.378275
-0.0016163631,-6.4283915
-0.0016108883,-6.4317803
-0.0016250513,-6.4230413
-0.0015855372,-6.4476414
-0.0016001767,-6.438468
-0.0015914883,-6.4438977
-0.0014630577,-6.5279355
-0.0014999579,-6.503086
-0.0014609151,-6.529442
-0.0014660336,-6.525921
-0.0014623435,-6.5284414
-0.0014290131,-6.551471
-0.0014012767,-6.571053
-0.0013936579,-6.5765166
-0.0014087763,-6.5657377
-0.0013934198,-6.576676
-0.0014090143,-6.565603
-0.0013584205,-6.602101
-0.0013206817,-6.6303067
-0.0012918707,-6.652308
-0.0013046096,-6.6424913
-0.0012872275,-6.6558824
-0.0012832987,-6.6589713
-0.0013225866,-6.62885
-0.0013461584,-6.6112013
-0.0013219913,-6.629303
-0.0012921088,-6.6520896
-0.0012737741,-6.6664023
-0.0012904421,-6.6534443
-0.0012647257,-6.673524
-0.0012257928,-6.7048173
-0.001206028,-6.7210197
-0.0012044802,-6.722289
-0.0011948359,-6.730341
-0.0011944787,-6.7306314
-0.001198646,-6.727209
-0.0012498433,-6.685344
-0.001249129,-6.685947
-0.001267345,-6.671463
-0.0013404441,-6.6154532
-0.0013711584,-6.5928097
-0.0013505633,-6.6079283
-0.001474485,-6.520165
-0.0014063955,-6.5674114
-0.0014084191,-6.5659904
-0.0014466307,-6.5392137
-0.0014823412,-6.5148797
-0.0014885309,-6.510743
-0.001485079,-6.5130663
-0.0014812698,-6.515606
-0.0014796035,-6.516707
-0.0014794844,-6.5168242
-0.0015260252,-6.485819
-0.0015350713,-6.4799676
-0.0015290009,-6.4839296
-0.0014972201,-6.5048995
-0.0014762705,-6.5189657
-0.0014443691,-6.5408034
-0.0014156806,-6.560837
-0.0014424644,-6.5421195
-0.0013827059,-6.5844364
-0.001377825,-6.587951
-0.0013796107,-6.5866303
-0.0013706823,-6.59317
-0.0013686585,-6.594619
-0.001478294,-6.517641
-0.001516741,-6.491936
-0.0014838886,-6.513809
-0.0014869835,-6.511732
-0.0015230495,-6.487808
-0.0015881556,-6.4459825
-0.0015624469,-6.4623017
-0.0014942444,-6.5068636
-0.0015068616,-6.498476
-0.0014965059,-6.505391
-0.0014800796,-6.5163865
-0.0014898402,-6.5098257
-0.001477937,-6.517807
-0.0014241325,-6.554888
-0.0014518683,-6.535608
-0.0014274656,-6.5525675
-0.0013968721,-6.5742345
-0.0013991338,-6.5726323
-0.0014324653,-6.5490522
-0.0014356793,-6.5468707
-0.0014359173,-6.5466385
-0.0013666347,-6.5960827
-0.0013529443,-6.606134
-0.0013961578,-6.5746937
-0.0013763965,-6.589012
-0.00135473,-6.6047964
-0.0013658013,-6.59666
-0.0013838963,-6.5835056
-0.001385801,-6.582199
-0.001375087,-6.589916
-0.0013838963,-6.5835648
-0.0013504443,-6.608036
-0.0013384203,-6.6169167
-0.0013546109,-6.604894
-0.001362349,-6.5991926
-0.0013852058,-6.5825863
-0.0013246104,-6.627297
-0.0013542537,-6.605197
-0.0013431823,-6.6134086
-0.0013346106,-6.619741
-0.0013719918,-6.592197
-0.0013908008,-6.5786057
-0.0014069907,-6.5669675
-0.0013618729,-6.599617
-0.0013697299,-6.593816
-0.0014096096,-6.565154
-0.0013996101,-6.5722423
-0.0013886581,-6.580121
-0.0015348332,-6.4801135
-0.0015538773,-6.4677844
-0.0015654225,-6.4604197
-0.0015588762,-6.464553
-0.0015372138,-6.478552
-0.0015479261,-6.4716434
-0.0015011482,-6.5022745
-0.0014807938,-6.515937
-0.0014811509,-6.51566
-0.0014586534,-6.5309596
-0.0014743659,-6.520269
-0.0014678191,-6.5246897
-0.0014811509,-6.515646
-0.001454249,-6.5339847
-0.0014360364,-6.546553
-0.001441155,-6.5430145
-0.0014447261,-6.5405846
-0.0014585344,-6.5310645
-0.0014644861,-6.5270042
-0.0018362819,-6.300941
-0.0017300176,-6.3604865
-0.0017501289,-6.3489313
-0.0017483439,-6.349973
-0.0017302555,-6.3603415
-0.0017638139,-6.3411617
-0.0017984421,-6.3217525
-0.0017991561,-6.3213606
-0.0017642899,-6.3408914
-0.0017645279,-6.34074
-0.0017271615,-6.36217
-0.0017122859,-6.370816
-0.001760363,-6.343135
-0.0017425128,-6.3533316
-0.001748701,-6.3497458
-0.0017740479,-6.335364
-0.0017752378,-6.334701
-0.0017797597,-6.3321657
-0.0018115315,-6.3145013
-0.0017926113,-6.3249526
-0.0017259715,-6.362816
-0.0017406088,-6.3543983
-0.0017060976,-6.374421
-0.0016981242,-6.3791013
-0.0017064547,-6.374222
-0.0017357297,-6.3572054
-0.0017559599,-6.345632
-0.0016916979,-6.3828573
-0.001680511,-6.38947
-0.0016820581,-6.3885527
-0.0016662298,-6.398037
-0.0017245434,-6.3636384
-0.0017005043,-6.3777075
-0.0017751188,-6.3347464
-0.0017868995,-6.328159
-0.0017472729,-6.3505783
-0.0017391808,-6.3552017
-0.0016696812,-6.395973
-0.0016908648,-6.3833456
-0.0017115719,-6.3711953
-0.0017108578,-6.3716364
-0.0017792837,-6.3324485
-0.0017835676,-6.330018
-0.0017665509,-6.339577
-0.0018032019,-6.319081
-0.0019214755,-6.255621
-0.0019348012,-6.2487454
-0.0019616901,-6.234935
-0.0019834624,-6.2238903
-0.0020411627,-6.195255
-0.0019923854,-6.2194047
-0.001924212,-6.254215
-0.0019143366,-6.259332
-0.0016749175,-6.3928514
-0.0016563518,-6.4039307
-0.0015979153,-6.439875
-0.001557567,-6.465419
-0.0015628041,-6.46205
-0.0015460217,-6.472828
-0.0016105312,-6.4320245
-0.0015804194,-6.4508505
-0.0015424509,-6.4751506
-0.0015405465,-6.4764075
-0.0015322147,-6.4817986
-0.0014900783,-6.5096726
-0.0014730566,-6.5211315
-0.0015827997,-6.44937
-0.0016106502,-6.4319506
-0.0015528061,-6.4684315
-0.0017228774,-6.3645945
-0.0016505203,-6.40747
-0.0016598032,-6.401874
-0.0016425464,-6.412351
-0.0015973202,-6.440243
-0.0016262414,-6.42233
-0.0016032711,-6.4365296
-0.0015647084,-6.460847
-0.001572683,-6.4557686
-0.0016262414,-6.422287
-0.0016171961,-6.4278884
-0.0015422129,-6.4753127
-0.001521026,-6.489092
-0.0014756754,-6.5193486
-0.0015291199,-6.483852
-0.0015614948,-6.462872
-0.0015881556,-6.445952
-0.0015137653,-6.4939427
-0.0014757944,-6.519336
-0.0014246086,-6.55459
-0.0014060383,-6.5677037
-0.0014234183,-6.555424
-0.0014135379,-6.562358
-0.0014104429,-6.5645685
-0.0013742537,-6.590521
-0.0013719918,-6.592212
-0.0013543728,-6.605081
-0.0013697299,-6.593844
-0.0013608014,-6.600337
-0.0013819915,-6.584901
-0.0013641347,-6.5979247
-0.0013625871,-6.599015
-0.001408181,-6.5661416
-0.0014148473,-6.5614505
-0.0014516303,-6.535775
-0.0014187756,-6.558655
-0.0014644861,-6.52696
-0.001489126,-6.510275
-0.0015387611,-6.4775376
-0.0015606616,-6.4634
-0.0015795862,-6.4513617
-0.0015514968,-6.469319
-0.0015353094,-6.4798107
-0.0015215022,-6.488853
-0.0015409036,-6.47616
-0.0015370947,-6.478627
-0.0014871025,-6.511645
-0.001508171,-6.4975896
-0.0014840077,-6.513713
-0.0014778179,-6.517936
-0.0014412741,-6.542909
-0.0014856741,-6.51262
-0.0014807938,-6.5159073
-0.0014954347,-6.5061226
-0.0014774608,-6.5181646
-0.0015263823,-6.485636
-0.0014568679,-6.5322185
-0.0014800796,-6.5164375
-0.0014954347,-6.5061145
-0.0014786512,-6.517368
-0.001460677,-6.529574
-0.0014443691,-6.54083
-0.0014537729,-6.5342894
-0.0014747231,-6.5199947
-0.0014599628,-6.5300636
-0.0014123475,-6.563172
-0.0014543681,-6.5339255
-0.0014892451,-6.510196
-0.0014986485,-6.5039306
-0.0015015053,-6.50203
-0.0014292512,-6.5513043
-0.0014882928,-6.51086
-0.0014486543,-6.537862
-0.0014943634,-6.506801
-0.0014793654,-6.5169206
-0.001323777,-6.6279016
-0.0013258009,-6.62639
-0.0013854438,-6.5824304
-0.0014394885,-6.5442038
-0.0014671049,-6.5252132
-0.0014017528,-6.5707483
-0.0014124665,-6.5631113
-0.0014806747,-6.51599
-0.0014888879,-6.5104494
-0.0014505589,-6.5365124
-0.0014578202,-6.531532
-0.0013600871,-6.6008797
-0.0014073477,-6.566727
-0.0013328249,-6.6210823
-0.0012725835,-6.667356
-0.0012854417,-6.657323
-0.0012732979,-6.6667967
-0.0012768697,-6.663984
-0.0012293647,-6.701829
-0.0012371037,-6.6955576
-0.0012500813,-6.6851807
-0.0012201968,-6.7093053
-0.0011831672,-6.740131
-0.0011189873,-6.79594
-0.0011243457,-6.7911263
-0.0011205353,-6.7944946
-0.0011089849,-6.8048935
-0.0011073179,-6.806391
-0.0011026738,-6.8105316
-0.0010478965,-6.861532
-0.001052898,-6.8567634
-0.0010397987,-6.8692927
-0.00094738416,-6.9622645
-0.0009135602,-6.9985914
-0.0009889479,-6.919366
-0.0009754905,-6.9330616
-0.0010184821,-6.889993
-0.000987757,-6.9205403
-0.0009916871,-6.9165726
-0.0009789442,-6.9295344
-0.0009793015,-6.9292035
-0.0009909725,-6.917286
-0.0010303908,-6.8783507
-0.0010238411,-6.8847485
-0.0010594476,-6.850513
-0.001048611,-6.860772
-0.0010452766,-6.863957
-0.0010257465,-6.8828454
-0.0010197922,-6.888718
-0.0010112178,-6.897139
-0.0010009761,-6.9072213
-0.0009195152,-6.9921193
-0.00089212187,-7.0222926
-0.00084698084,-7.074242
-0.0008497203,-7.0710855
-0.0008655616,-7.0525947
-0.00089879165,-7.014955
-0.0009135602,-6.998589
-0.0009486942,-6.960916
-0.0009683449,-6.940389
-0.0009701313,-6.9386077
-0.0010087169,-6.8995657
-0.0010066924,-6.9016356
-0.0010178868,-6.8905497
-0.0010292,-6.8794312
-0.0010428949,-6.8663163
-0.0010026434,-6.905668
-0.0010542079,-6.855519
-0.0010481346,-6.8612843
-0.0010449194,-6.864365
-0.0010550416,-6.8547072
-0.0009945452,-6.9136868
-0.0009866852,-6.921601
-0.0010417041,-6.8673863
-0.0010835021,-6.828112
-0.0011429213,-6.774772
-0.0011870965,-6.7368
-0.0012425806,-6.6912336
-0.0012316268,-6.7000184
-0.0012616302,-6.6760206
-0.0012665116,-6.6721077
-0.0013890152,-6.579823
-0.0013162767,-6.633623
-0.0013403251,-6.615554
-0.0013968721,-6.574229
-0.0013869915,-6.5812736
-0.0013711584,-6.5927706
-0.0013656823,-6.5967693
-0.0013824678,-6.584599
-0.0013269915,-6.6255307
-0.0013087764,-6.639281
-0.0013855629,-6.5823336
-0.001460796,-6.5295305
-0.0014680572,-6.52459
-0.001422823,-6.5558643
-0.001457106,-6.5320225
-0.0014297273,-6.5509453
-0.0014173472,-6.559678
-0.0013827059,-6.5844297
-0.0014059193,-6.5678
-0.0013878248,-6.580718
-0.00138842,-6.580269
-0.0013965149,-6.574516
-0.0014019909,-6.570594
-0.0013759203,-6.589338
-0.001474247,-6.520367
-0.0014807938,-6.515928
-0.0014990056,-6.5036716
-0.001447345,-6.538787
-0.0014653194,-6.52643
-0.0014942444,-6.5068645
-0.0014553204,-6.5332646
-0.001428775,-6.551675
-0.0014813889,-6.5155125
-0.0014466307,-6.5392623
-0.0014380601,-6.5451474
-0.0014282989,-6.5519757
-0.0014459165,-6.539695
-0.0014841267,-6.513653
-0.0014861502,-6.5123167
-0.0014788893,-6.5172243
-0.0016283836,-6.420958
-0.0016010097,-6.4379416
-0.0014825793,-6.5146747
-0.0014467498,-6.5391397
-0.0014453214,-6.5401764
-0.0014886499,-6.5106063
-0.0014766277,-6.5187283
-0.0014955538,-6.5060167
-0.0015330479,-6.481274
-0.0014905544,-6.509386
-0.0014680572,-6.5245194
-0.0014437739,-6.54121
-0.00144425,-6.5409245
-0.0014785321,-6.517444
-0.0014755563,-6.519426
-0.0014577011,-6.531659
-0.0014655575,-6.526281
-0.0014406788,-6.5433993
-0.0014867454,-6.5118985
-0.0015111467,-6.495647
-0.0015262633,-6.4857254
-0.0014844838,-6.513452
-0.0013317534,-6.6219025
-0.0013883009,-6.5803256
-0.0014290131,-6.55152
-0.0014763896,-6.518855
-0.001460796,-6.5294857
-0.0014882928,-6.5108447
-0.0014786512,-6.517361
-0.0014582963,-6.531248
-0.0014463926,-6.539419
-0.0014692475,-6.5237026
-0.0014003243,-6.5717454
-0.0013771107,-6.5884953
-0.0013865152,-6.5816555
-0.001393896,-6.576349
-0.0014063955,-6.5674505
-0.0013947292,-6.57575
-0.00136723,-6.595617
-0.0013872295,-6.5811653
-0.001375206,-6.58987
-0.0013508014,-6.6077194
-0.00135473,-6.6048255
-0.001326039,-6.626211
-0.0013123481,-6.636579
-0.0012997283,-6.6462836
-0.0013360393,-6.6187077
-0.0013668728,-6.59593
-0.0013516347,-6.607116
-0.0013459204,-6.6113114
-0.001340206,-6.6155653
-0.0013655633,-6.596874
-0.0013108003,-6.6377673
-0.0013644919,-6.597641
-0.0013677061,-6.595316
-0.0012836559,-6.6586766
-0.0012816319,-6.6602535
-0.0013471108,-6.610477
-0.0013462775,-6.611101
-0.0013475871,-6.6101446
-0.0013223484,-6.6290307
-0.0013090145,-6.6391654
-0.0013194912,-6.6311884
-0.0012882991,-6.6550612
-0.0012663925,-6.6721706
-0.0012941328,-6.650523
-0.0013217531,-6.629457
-0.0013477061,-6.6099873
-0.0013668728,-6.5959344
-0.0013746108,-6.5902796
-0.0013702061,-6.593517
-0.0013528252,-6.6062436
-0.0013231818,-6.628387
-0.0013503252,-6.6080704
-0.0013574681,-6.6027794
-0.0013942531,-6.5760574
-0.0013581824,-6.6023126
-0.0013762774,-6.5890207
-0.001496625,-6.505284
-0.0015018623,-6.5017967
-0.0014434167,-6.541436
-0.001447345,-6.538729
-0.0014397266,-6.5440593
-0.0015257872,-6.485999
-0.0014872216,-6.511621
-0.0015098373,-6.4965105
-0.0016329063,-6.418209
-0.0016265984,-6.422069
-0.0016707522,-6.395308
-0.0016515914,-6.4068074
-0.0016044613,-6.435765
-0.0016223139,-6.4247384
-0.0016169582,-6.4280305
-0.0017400138,-6.354743
-0.0017626239,-6.341865
-0.0018642442,-6.2858205
-0.0019349202,-6.2486625
-0.0019589537,-6.2363014
-0.0019588347,-6.236368
-0.0019152885,-6.2588754
-0.0018629354,-6.2865353
-0.0018110555,-6.314738
-0.0019332544,-6.249521
-0.0019181441,-6.2573814
-0.0019881022,-6.2215643
-0.0019876263,-6.22178
-0.0020039256,-6.2136245
-0.0019603814,-6.2355742
-0.0019552654,-6.2382126
-0.0019437246,-6.2441015
-0.0019481267,-6.241837
-0.002001903,-6.2146397
-0.0020074947,-6.2118444
-0.0020073757,-6.21191
-0.0019942888,-6.2184467
-0.0019632368,-6.23412
-0.0019268296,-6.2528443
-0.0018930387,-6.270509
-0.001917906,-6.2574973
-0.0018888743,-6.272741
-0.0018737632,-6.280738
-0.0018641253,-6.2859187
-0.0017840436,-6.329787
-0.0017782127,-6.3330493
-0.0016705142,-6.395454
-0.0016649207,-6.3987904
-0.001657304,-6.403399
-0.0016615884,-6.400829
-0.0016098171,-6.432418
-0.001584228,-6.4484396
-0.0016926499,-6.3822937
-0.0017433459,-6.3528423
-0.0016977672,-6.379255
-0.0016888416,-6.3845615
-0.0016857474,-6.386362
-0.0017113339,-6.3713117
-0.0017219253,-6.365162
-0.0017432269,-6.3528643
-0.0017407278,-6.3543305
-0.0017350157,-6.3575916
