negative,positive
-0.050711967,-3.0068414
-0.063987784,-2.7808855
-0.08018325,-2.563265
-0.101369634,-2.339238
-0.12487794,-2.142208
-0.14951374,-1.974193
-0.18617496,-1.7727119
-0.21549721,-1.640622
-0.2382219,-1.5513003
-0.27222794,-1.4341435
-0.30953354,-1.3234665
-0.32557395,-1.2805398
-0.34976423,-1.2202861
-0.38737813,-1.1357982
-0.44084185,-1.0314057
-0.5136932,-0.9120047
-0.55452764,-0.85412264
-0.6320302,-0.7582439
-0.6878067,-0.6985163
-0.7855735,-0.6085454
-0.85113716,-0.5567459
-0.9419081,-0.4941049
-1.0232084,-0.4454123
-1.1389108,-0.38590893
-1.1927714,-0.36151424
-1.4047021,-0.28162065
-1.507115,-0.25044823
-1.6665672,-0.20935695
-1.821192,-0.17653756
-1.9122636,-0.1598702
-2.1015353,-0.13041455
-1.9781883,-0.14887081
-1.9788516,-0.14876439
-2.0292773,-0.14090765
-2.065279,-0.13557108
-2.1365728,-0.12562984
-2.3451083,-0.10074544
-2.4347003,-0.09170304
-2.48298,-0.087186776
-2.5040445,-0.085289605
-2.5601623,-0.08044266
-2.610087,-0.076371595
-2.6934428,-0.07004449
-2.7959788,-0.06299847
-2.8012197,-0.06265859
-2.8675277,-0.0585186
-2.9456687,-0.053998917
-3.0241811,-0.049818195
-3.044904,-0.048771046
-3.1723478,-0.042808395
-3.2379532,-0.04003498
-3.265429,-0.038928572
-3.301839,-0.037510164
-3.344584,-0.03591208
-3.34845,-0.03577096
-3.3952618,-0.03410684
-3.39582,-0.034087487
-3.4344852,-0.032773178
-3.5086281,-0.030395204
-3.5123641,-0.030280136
-3.6310222,-0.026846271
-3.7207723,-0.024513235
-3.746809,-0.0238757
-3.7783895,-0.023124777
-3.8178542,-0.022219984
-3.8340528,-0.021858957
-3.8359647,-0.021816736
-3.8327572,-0.021887647
-3.878466,-0.020899434
-3.9213054,-0.020014124
-3.9441357,-0.019557966
-4.0571427,-0.017449783
-4.075896,-0.017122772
-4.0782685,-0.017081873
-4.0968747,-0.016764238
-4.117662,-0.016416598
-4.153877,-0.015827972
-4.1782627,-0.015443737
-4.206705,-0.015007448
-4.2503223,-0.014362295
-4.290084,-0.013798561
-4.3092723,-0.013534451
-4.3487434,-0.013007317
-4.3990035,-0.012365698
-4.3948646,-0.012417386
-4.436355,-0.011909689
-4.486138,-0.011327951
-4.503225,-0.011134985
-4.5122914,-0.0110339485
-4.544967,-0.010677352
-4.5716286,-0.010394956
-4.557026,-0.010548667
-4.527308,-0.010868638
-4.568438,-0.010428343
-4.589479,-0.01021007
-4.5972524,-0.010130653
-4.614598,-0.009955514
-4.6243534,-0.009858491
-4.6070347,-0.010031522
-4.6019487,-0.010082977
-4.6011233,-0.010091238
-4.6248918,-0.00985306
-4.655505,-0.00955461
-4.6275816,-0.009826501
-4.668102,-0.009434402
-4.6821084,-0.009302605
-4.704308,-0.009097435
-4.7664337,-0.008547153
-4.762809,-0.008578238
-4.8221664,-0.008081948
-4.817325,-0.008121325
-4.8329473,-0.007994913
-4.865126,-0.0077407397
-4.8895135,-0.007553587
-4.885071,-0.0075873057
-4.8552103,-0.007818216
-4.864384,-0.007746536
-4.87123,-0.0076934225
-4.8541045,-0.007826852
-4.8584323,-0.0077929045
-4.8601327,-0.0077796564
-4.8174086,-0.008120615
-4.8210707,-0.008090817
-4.8385034,-0.007950446
-4.8895707,-0.007553114
-4.8679066,-0.007719211
-4.870573,-0.0076985094
-4.8647957,-0.0077433423
-4.853441,-0.007832056
-4.871965,-0.007687744
-4.869487,-0.007706908
-4.8629823,-0.0077574183
-4.8616858,-0.007767473
-4.8831506,-0.007601976
-4.8933115,-0.0075248373
-4.9099307,-0.0074003614
-4.928659,-0.0072624967
-4.934844,-0.007217524
-4.9557514,-0.0070676794
-4.968878,-0.0069752284
-4.965067,-0.007001982
-4.9775343,-0.006914852
-4.990445,-0.0068258205
