negative,positive
-1.8977904,-0.16240071
-2.4560921,-0.089672536
-2.7148306,-0.068510294
-2.9076715,-0.056150082
-3.0080304,-0.05065021
-3.169586,-0.042929452
-3.2297492,-0.04037153
-3.434909,-0.032759104
-3.5850348,-0.028127586
-3.6642957,-0.025956223
-3.7709517,-0.023299487
-3.7721877,-0.02327037
-3.7966886,-0.022700684
-3.701705,-0.024991091
-3.775875,-0.023183716
-3.8355181,-0.02182665
-3.8714085,-0.02104897
-3.92504,-0.019938756
-3.9774258,-0.018911531
-4.0367126,-0.017813109
-4.0830145,-0.017000306
-4.2270007,-0.014703719
-4.2744627,-0.014017345
-4.2691965,-0.014091869
-4.262319,-0.014189776
-4.3855057,-0.012534765
-4.4560328,-0.011676186
-4.4473467,-0.011778689
-4.6194334,-0.00990724
-4.7240977,-0.008918334
-4.901691,-0.0074617728
-4.904394,-0.0074415393
-4.9264503,-0.007278592
-4.9053764,-0.0074342033
-4.9222784,-0.0073091243
-4.9030313,-0.0074517154
-4.879924,-0.0076265833
-4.9940925,-0.0068009566
-5.0817018,-0.006228678
-5.082224,-0.0062254793
-5.087301,-0.0061938474
-5.0963063,-0.0061381636
-5.0733128,-0.0062812767
-5.068503,-0.006311721
-5.1144514,-0.0060273786
-5.1250453,-0.005963746
-5.1860647,-0.0056097223
-5.1950803,-0.005559222
-5.276813,-0.0051218015
-5.252814,-0.005246561
-5.2683887,-0.005165208
-5.3029485,-0.004989316
-5.3112955,-0.0049477997
-5.455859,-0.0042803343
-5.489399,-0.0041388334
-5.4641786,-0.004244842
-5.5185184,-0.0040198723
-5.519287,-0.004016785
-5.5951834,-0.0037226442
-5.5949473,-0.0037234756
-5.6501346,-0.0035232157
-5.6629715,-0.0034781932
-5.7468276,-0.0031980344
-5.7752953,-0.003108077
-5.747338,-0.0031963708
-5.7139645,-0.0033049744
-5.688069,-0.0033918251
-5.7162485,-0.0032974891
-5.7967105,-0.003042119
-5.7566566,-0.0031666632
-5.8017073,-0.0030270254
-5.7594643,-0.0031577507
-5.7765894,-0.0031040364
-5.787678,-0.00306981
-5.781397,-0.0030891814
-5.896352,-0.0027532787
-5.9163527,-0.0026985917
-5.930988,-0.0026593579
-5.9622636,-0.0025774376
-5.96288,-0.0025757728
-5.973252,-0.0025491384
-5.9811974,-0.002529043
-6.0598173,-0.0023375824
-6.066371,-0.0023222403
-6.053583,-0.002352211
-6.084767,-0.0022798993
-6.1388516,-0.002159765
-6.1222167,-0.0021960447
-6.151274,-0.0021330004
-6.159882,-0.002114681
-6.1907034,-0.002050442
-6.21435,-0.002002498
-6.181901,-0.0020686435
-6.311318,-0.0018172432
-6.3125825,-0.0018149823
-6.3035655,-0.0018314032
-6.3286834,-0.0017859476
-6.3002357,-0.0018375907
-6.2974067,-0.0018428263
-6.3205166,-0.001800584
-6.3337216,-0.0017770227
-6.2987914,-0.0018402085
-6.2769976,-0.0018807834
-6.275204,-0.0018842339
-6.2519584,-0.0019284952
-6.24208,-0.0019476508
-6.2499557,-0.0019324216
-6.2411056,-0.0019495544
-6.263732,-0.0019058889
-6.256863,-0.0019190959
-6.3600926,-0.0017307316
-6.3270054,-0.0017889225
-6.3490686,-0.001749891
-6.336973,-0.0017711918
-6.361818,-0.0017277566
-6.36193,-0.0017275185
-6.395349,-0.0016707522
-6.3723645,-0.0017095489
-6.402124,-0.0016594462
-6.382267,-0.0016927689
-6.387439,-0.0016839623
-6.4324327,-0.0016098171
-6.4496984,-0.0015822046
-6.464541,-0.0015588762
-6.512239,-0.0014862693
-6.5293493,-0.0014610341
-6.549992,-0.0014311558
-6.5330257,-0.0014556776
-6.538244,-0.0014480592
-6.560474,-0.0014162759
-6.5341306,-0.001454011
-6.5636973,-0.0014116332
-6.585682,-0.0013809202
-6.57199,-0.0013999671
-6.586519,-0.0013797297
-6.5534167,-0.0014262752
-6.570278,-0.001402348
-6.5805173,-0.0013880628
-6.5639753,-0.0014112762
-6.5544333,-0.0014248467
-6.5672426,-0.0014066335
-6.6028256,-0.0013574681
-6.626693,-0.0013254437
-6.634536,-0.0013150863
-6.6642165,-0.0012765124
-6.6683083,-0.0012713929
-6.6646376,-0.0012760363
-6.616602,-0.0013388965
-6.7045393,-0.0012260309
-6.7476287,-0.0011743561
-6.7708344,-0.0011474461
-6.760929,-0.001158877
-6.753713,-0.0011672119
-6.7887597,-0.0011269654
-6.7589965,-0.0011610202
-6.79577,-0.0011191064
-6.851378,-0.001058614
-6.827877,-0.0010837403
-6.8058953,-0.0011077941
-6.8291183,-0.0010824304
-6.8337626,-0.0010774289
-6.85682,-0.0010527789
-6.865638,-0.0010436095
-6.8342223,-0.0010768336
-6.8289,-0.0010826685
-6.8508162,-0.0010592095
-6.8570347,-0.0010525407
-6.8881426,-0.0010202685
-6.8925047,-0.0010158622
-6.90326,-0.0010050251
-6.9026637,-0.0010056206
-6.9256287,-0.0009827552
-6.9619746,-0.00094762235
-6.966805,-0.00094309665
-6.9871798,-0.00092404097
-7.004234,-0.0009084389
-6.9874487,-0.0009238028
-6.995318,-0.0009165377
-6.9520974,-0.0009570309
-6.9663253,-0.0009435731
-6.982763,-0.00092820945
-7.011053,-0.0009022456
-7.0160103,-0.0008978388
-6.994274,-0.0009174905
-7.0045075,-0.0009082007
