negative,positive
-0.41754815,-1.0748757
-0.35235187,-1.2141333
-0.31268597,-1.3148283
-0.2827992,-1.4010875
-0.26757145,-1.449173
-0.24635339,-1.5216374
-0.22859617,-1.5879202
-0.21787764,-1.6307832
-0.19421738,-1.7343149
-0.17723873,-1.8175685
-0.16256599,-1.8968531
-0.15154546,-1.9616852
-0.14786015,-1.9845077
-0.14244808,-2.0191567
-0.13193049,-2.0907207
-0.12483943,-2.1424978
-0.11554756,-2.215291
-0.11236231,-2.241682
-0.102728754,-2.3265874
-0.09553375,-2.395663
-0.086154215,-2.4943836
-0.07779906,-2.592273
-0.07548942,-2.6212707
-0.07481057,-2.6299677
-0.06872678,-2.7117827
-0.06360059,-2.7867641
-0.057265982,-2.8885458
-0.05549869,-2.9190164
-0.049897697,-3.0226257
-0.04318854,-3.1636963
-0.040655546,-3.22288
-0.03918503,-3.258989
-0.038267694,-3.2822232
-0.036658064,-3.3243957
-0.036543485,-3.3274686
-0.034455873,-3.3852534
-0.0325565,-3.441012
-0.02937844,-3.5421467
-0.02626294,-3.6526988
-0.024586866,-3.7178104
-0.023927497,-3.7446659
-0.020843979,-3.8810945
-0.018496532,-3.9994063
-0.01708082,-4.0783243
-0.01665779,-4.103196
-0.015742078,-4.159276
-0.0143862665,-4.248664
-0.013755527,-4.293183
-0.0129882535,-4.350193
-0.0129510695,-4.3530445
-0.012216034,-4.411107
-0.011349756,-4.4842253
-0.010973464,-4.517753
-0.010949882,-4.519895
-0.010321218,-4.57871
-0.009896144,-4.62055
-0.009491555,-4.6620936
-0.009085622,-4.705599
-0.0092662275,-4.686011
-0.009012377,-4.713658
-0.008651514,-4.7543416
-0.008348093,-4.7898893
-0.008366889,-4.7876525
-0.008165548,-4.8119082
-0.008035121,-4.827949
-0.0076606544,-4.8754845
-0.007760139,-4.862626
-0.008049075,-4.826219
-0.007886818,-4.8465066
-0.0075313444,-4.8924513
-0.0070969164,-4.9516416
-0.006938056,-4.974203
-0.0068388446,-4.9885454
-0.0065788114,-5.02719
-0.00648442,-5.041598
-0.006470326,-5.0437655
-0.0064711547,-5.043634
-0.0062072347,-5.0851355
-0.0058720224,-5.1404834
-0.0057859793,-5.1552076
-0.0056123305,-5.185596
-0.005310714,-5.2406855
-0.0055818646,-5.1910324
-0.0055091935,-5.204091
-0.005624066,-5.1835103
-0.005635564,-5.181475
-0.005584591,-5.1905346
-0.005525791,-5.201081
-0.0053951377,-5.2249517
-0.005433316,-5.2179146
-0.005264349,-5.249427
-0.0056384094,-5.1809654
-0.005716405,-5.167276
-0.0060577122,-5.10945
-0.006158542,-5.092986
-0.006339085,-5.064191
-0.0065721795,-5.028194
-0.006136268,-5.0966086
-0.0054783686,-5.2096868
-0.0051750513,-5.266496
-0.004582736,-5.3877425
-0.0046189283,-5.3799043
-0.004466913,-5.413288
-0.004595196,-5.385052
-0.004714089,-5.35955
-0.004306804,-5.449705
-0.0043705422,-5.435063
-0.004398434,-5.4286923
-0.004270482,-5.4581766
-0.0042570685,-5.461308
-0.0040508606,-5.5108542
-0.0039525493,-5.5353765
-0.0038044709,-5.57348
-0.0039050526,-5.5474334
-0.0042119604,-5.471935
-0.004081848,-5.5032535
-0.0038994716,-5.548873
-0.0037561357,-5.5862393
-0.0038273907,-5.56747
-0.0037691996,-5.5827804
-0.0037853508,-5.5785217
-0.0035138312,-5.6527896
-0.0034481375,-5.6716456
-0.003249367,-5.7309017
-0.0029051977,-5.842709
-0.0029974314,-5.8115044
-0.0030353449,-5.798955
-0.003041406,-5.79694
-0.002982575,-5.8164783
-0.0029673614,-5.8215814
-0.0028019,-5.8788576
-0.002620717,-5.94563
-0.0025986019,-5.954068
-0.0026238083,-5.944437
-0.0026490141,-5.934894
-0.0027369917,-5.9022684
-0.0028314998,-5.8683586
-0.0027507823,-5.897243
-0.0025999097,-5.95356
-0.0026878917,-5.9203305
-0.00256198,-5.9682565
-0.0025386745,-5.977366
-0.002604309,-5.951888
-0.002578151,-5.9619923
-0.002469706,-6.0048985
-0.0023185534,-6.067991
-0.0024305822,-6.020821
-0.002468279,-6.005455
-0.0023905053,-6.037431
-0.00224505,-6.100152
-0.0021647608,-6.1365037
-0.0020688814,-6.181762
-0.0019508632,-6.240459
-0.0019143366,-6.2593236
-0.0019904817,-6.2203727
-0.0019026764,-6.265426
-0.0018685277,-6.2835364
-0.0018070097,-6.3169975
-0.0016840813,-6.3873625
-0.0016138636,-6.429952
-0.0016158869,-6.4286857
-0.0017767848,-6.3338447
-0.0018731683,-6.2810316
-0.0018121265,-6.314188
-0.001941345,-6.24532
-0.0019382515,-6.2469344
-0.0020405678,-6.195519
-0.002021652,-6.204838
-0.0019779897,-6.2266736
-0.0018856617,-6.274447
-0.0018933957,-6.2703166
-0.0019402741,-6.24592
-0.0019233791,-6.2546587
-0.001757507,-6.344721
-0.0017741668,-6.335339
-0.0017642899,-6.3408747
-0.0017964192,-6.322849
-0.0017359677,-6.3570857
-0.0017193073,-6.3667097
-0.0017421559,-6.3535285
-0.0017483439,-6.3499765
-0.0018687657,-6.2833824
-0.0018527023,-6.2920465
-0.0018071287,-6.3169165
-0.001819028,-6.310377
-0.0017746428,-6.3350763
-0.0017204973,-6.365976
-0.001680392,-6.3895674
-0.0016371908,-6.4155564
-0.0015844661,-6.448314
-0.0015833948,-6.4490075
-0.0016971722,-6.379634
-0.0016344534,-6.4172335
-0.0015088852,-6.4971676
-0.001471271,-6.5223947
-0.0014561537,-6.5326815
-0.0014655575,-6.5262117
-0.0013465156,-6.610927
-0.0013494919,-6.608675
-0.0013966339,-6.57435
-0.0013760393,-6.5892406
-0.001345206,-6.61188
-0.0013555633,-6.6041822
-0.0013346106,-6.6198273
-0.0013256819,-6.6264515
-0.0013044905,-6.6425676
-0.0013592538,-6.6014996
-0.0015563768,-6.466183
-0.0015195977,-6.4900784
-0.0016338583,-6.4176483
-0.0016732514,-6.3937907
-0.0016921739,-6.3826203
-0.0016667058,-6.3977036
-0.0016819391,-6.38867
-0.0016452837,-6.4106503
-0.0016022,-6.437207
-0.0015556626,-6.466606
-0.001529239,-6.483726
-0.0015231685,-6.4876895
-0.0014837696,-6.51395
-0.0014630577,-6.5279303
-0.0014412741,-6.5429864
-0.0014259181,-6.553625
-0.0014105618,-6.56444
-0.0013303249,-6.623025
-0.0012791317,-6.6622477
-0.0013210388,-6.629987
-0.0013736584,-6.5909777
-0.0013302058,-6.6231127
-0.0012794889,-6.661942
-0.0012193633,-6.7100253
-0.001218887,-6.7104244
-0.0012091238,-6.7184687
-0.0011743561,-6.7476697
-0.0011901923,-6.73421
-0.0011909066,-6.7336564
-0.0012053137,-6.721646
-0.0011201781,-6.7948794
-0.0011129144,-6.801296
-0.0011122,-6.8019433
-0.0010602812,-6.8497896
-0.0010465865,-6.862725
-0.0010470629,-6.8622613
-0.0010282473,-6.880456
-0.001040156,-6.8689375
-0.0010289619,-6.8797174
-0.0010395605,-6.869446
-0.0010358689,-6.8730145
-0.0009949025,-6.913306
-0.0009968079,-6.911484
-0.0010051442,-6.9031196
-0.0009495279,-6.9600825
-0.00093940465,-6.9707417
-0.0008774721,-7.038875
-0.0008356655,-7.087748
-0.0008335215,-7.090243
-0.0008323304,-7.091719
-0.00084185915,-7.080369
-0.00086949207,-7.048056
-0.000850435,-7.070227
-0.0008602018,-7.058762
-0.0008324495,-7.0914907
-0.0008324495,-7.0915456
-0.0008272087,-7.097903
-0.0008447178,-7.0769787
-0.0008334024,-7.0903873
-0.0008149402,-7.1128616
-0.00082756596,-7.097493
-0.0008203002,-7.1062517
-0.00082685135,-7.0982375
-0.0008260175,-7.0992436
-0.0008465044,-7.0747695
-0.0008289953,-7.095672
-0.0007736074,-7.1648426
-0.0007806353,-7.1557612
-0.00076479267,-7.176257
-0.00078134995,-7.1549478
-0.000766103,-7.174565
-0.0007457336,-7.201499
-0.00075681176,-7.186766
-0.0007282228,-7.2253423
-0.00069486786,-7.2720933
-0.0006881968,-7.281744
-0.0007013007,-7.2629094
-0.00067628396,-7.2991953
-0.0006693745,-7.3094335
-0.00066877884,-7.3103757
-0.000685576,-7.2856674
-0.0007171443,-7.2405615
-0.00074299384,-7.2051964
-0.0006996329,-7.265241
-0.0006613928,-7.3215127
-0.0006466205,-7.3440447
-0.00063494546,-7.3622613
-0.0006287505,-7.3720994
-0.00060921226,-7.403555
-0.00061802834,-7.3892736
-0.00061481167,-7.394584
-0.00058872055,-7.4378686
-0.0005494039,-7.507025
-0.0005408255,-7.5226707
-0.00053522567,-7.533018
-0.00052771944,-7.5473194
-0.0005366554,-7.530317
-0.00055595674,-7.4951687
-0.0005827636,-7.448085
-0.0005557185,-7.4954915
-0.00056084164,-7.486313
-0.000545353,-7.5142517
-0.0005610799,-7.4859095
-0.0005374894,-7.528917
-0.0005099665,-7.581345
-0.00050234096,-7.5964503
-0.00049471535,-7.611752
-0.00050913246,-7.5830307
-0.0004990048,-7.6030283
-0.00049280893,-7.6156917
-0.0004532502,-7.699287
-0.00043561505,-7.73895
-0.00044169207,-7.725253
-0.00043835567,-7.7327294
-0.00043811736,-7.7332215
-0.00042143522,-7.771982
-0.00042751234,-7.757647
-0.00042822727,-7.756178
-0.00042143522,-7.7720804
-0.0004221502,-7.770295
-0.00036840804,-7.9066496
-0.00036745472,-7.909173
-0.00035720645,-7.937533
-0.0003587556,-7.9331837
-0.0003504139,-7.9565206
-0.00035243976,-7.950953
-0.0003470772,-7.966219
-0.0003493414,-7.95974
-0.00034552804,-7.970759
-0.00034171465,-7.981796
-0.00034290634,-7.978249
-0.00034624303,-7.9687033
-0.00034803056,-7.9635496
-0.00032276666,-8.038774
-0.00031811898,-8.053187
-0.00031859567,-8.051792
-0.00031323294,-8.068567
-0.00029869386,-8.116382
-0.0002888024,-8.149995
-0.00028558468,-8.161182
-0.00028427376,-8.165555
-0.00027795744,-8.188172
-0.00027390543,-8.202838
-0.0002741438,-8.2018
-0.00027259448,-8.207723
-0.00028081765,-8.177836
-0.0002689,-8.221187
-0.00026878083,-8.2216015
-0.00027438212,-8.201131
-0.00027795744,-8.1882
-0.0002843929,-8.165347
-0.00026949588,-8.219248
-0.00026449043,-8.2379875
-0.00026008085,-8.254876
-0.0002569822,-8.266458
-0.00027021096,-8.216224
-0.00025996167,-8.254939
-0.00027426297,-8.201591
-0.0002805793,-8.178849
-0.0002598425,-8.255689
-0.0002531685,-8.281771
-0.0002485205,-8.300337
-0.00023541064,-8.354089
-0.00023779426,-8.344327
-0.0002349339,-8.356213
-0.00022897482,-8.382139
-0.00022754465,-8.388122
-0.00022837892,-8.3844595
-0.00021741411,-8.43401
-0.00022122797,-8.416228
-0.00022230062,-8.411574
-0.00022814056,-8.385734
-0.00022730629,-8.389078
-0.00022802137,-8.386052
-0.00023004746,-8.3773155
-0.00022837892,-8.3845215
-0.00022706791,-8.390549
-0.00021026308,-8.467418
-0.00021121655,-8.462506
