negative,positive
-2.841275,-0.060122974
-3.0906203,-0.046540096
-3.2075436,-0.041297004
-3.5227911,-0.029961344
-3.7438085,-0.02394833
-3.959427,-0.019258305
-4.14483,-0.01597299
-4.3005075,-0.01365452
-4.5128846,-0.011027346
-4.720911,-0.008946925
-4.7298617,-0.008866937
-4.765154,-0.008558145
-4.8193946,-0.008104416
-4.8831315,-0.007602094
-5.0136104,-0.006669049
-5.118727,-0.0060016653
-5.1293473,-0.0059380312
-5.2224603,-0.0054086545
-5.2557735,-0.005230908
-5.208771,-0.0054833484
-5.2672305,-0.0051712566
-5.3529024,-0.004745649
-5.410378,-0.004479968
-5.457019,-0.0042753485
-5.4518294,-0.0042976644
-5.4242053,-0.0044183726
-5.453131,-0.0042920853
-5.5197964,-0.004014767
-5.5825653,-0.0037700308
-5.6984434,-0.003356777
-5.727784,-0.0032595857
-5.7327566,-0.0032434259
-5.7877364,-0.0030695724
-5.8230586,-0.0029629637
-5.834362,-0.0029295646
-5.884282,-0.0027866838
-5.9102817,-0.002715117
-5.9519916,-0.0026040713
-5.9620166,-0.002578032
-5.9484797,-0.0026132264
-5.965717,-0.0025685197
-5.9990215,-0.0024842136
-6.01827,-0.002436885
-6.0034347,-0.0024732735
-6.0200453,-0.0024324849
-6.0220613,-0.0024276092
-6.0753856,-0.0023014268
-6.0630236,-0.00233009
-6.100295,-0.002244693
-6.1348577,-0.0021683294
-6.1877003,-0.0020566282
-6.210495,-0.002010231
-6.2245727,-0.0019821536
-6.205817,-0.0020197486
-6.2081633,-0.0020149897
-6.25516,-0.0019223084
-6.2889705,-0.0018584138
-6.3355,-0.0017738098
-6.3195267,-0.0018023689
-6.3472157,-0.0017531039
-6.3709154,-0.001712048
-6.402858,-0.0016581371
-6.4212785,-0.0016279076
-6.440371,-0.0015970821
-6.459042,-0.001567565
-6.496347,-0.0015100754
-6.4926515,-0.0015156697
-6.519382,-0.0014756754
-6.5216017,-0.0014723424
-6.5143623,-0.0014830554
-6.5673947,-0.0014063955
-6.548657,-0.0014330604
-6.5622096,-0.001413776
-6.5553684,-0.0014234183
-6.5775213,-0.0013922293
-6.5824265,-0.0013854438
-6.6088667,-0.0013492538
-6.5992923,-0.0013622299
-6.6284127,-0.0013231818
-6.62823,-0.0013234199
-6.6368556,-0.0013119909
-6.6298413,-0.001321277
-6.6284013,-0.0013231818
-6.6565576,-0.0012863942
-6.6533837,-0.0012904421
-6.716266,-0.0012117432
-6.7060885,-0.001224245
-6.720156,-0.0012070996
-6.7154984,-0.0012126957
-6.768714,-0.0011498275
-6.788997,-0.0011267272
-6.7751355,-0.001142445
-6.743289,-0.0011794762
-6.7419944,-0.001181024
-6.760391,-0.0011594724
-6.753678,-0.0011672119
-6.7185,-0.0012091238
-6.7410035,-0.0011822147
-6.765644,-0.0011533997
-6.760554,-0.0011592342
-6.757724,-0.0011625682
-6.7512684,-0.0011700697
-6.722531,-0.0012042421
-6.7538805,-0.0011669738
-6.7631164,-0.0011562575
-6.790282,-0.0011252983
-6.794806,-0.0011201781
-6.8115687,-0.0011016021
-6.7506723,-0.001170784
-6.7483068,-0.0011735227
-6.745137,-0.0011773328
-6.730521,-0.0011945977
-6.742387,-0.0011805478
-6.735666,-0.0011885253
-6.749287,-0.0011724511
-6.746233,-0.0011760232
-6.7461557,-0.0011760232
-6.743049,-0.0011797142
-6.7420855,-0.0011809049
-6.7363157,-0.0011876918
-6.750911,-0.0011705459
