negative,positive
-3.671957,-0.025755487
-3.5250301,-0.029893314
-3.4363866,-0.032709956
-3.385712,-0.03443986
-3.298956,-0.037620615
-3.220594,-0.04075043
-3.0614986,-0.04794883
-2.964922,-0.05294144
-2.8365154,-0.060418606
-2.5852933,-0.07836588
-2.3585763,-0.099328466
-2.1380918,-0.1254267
-1.8075503,-0.17919303
-1.6251354,-0.21925741
-1.4401476,-0.27035674
-1.2981069,-0.3188951
-1.1793033,-0.36743677
-1.085547,-0.4120623
-1.0370489,-0.437729
-1.0278172,-0.44283542
-1.0215621,-0.44633722
-0.96230525,-0.481285
-0.85178053,-0.55626696
-0.72997826,-0.65762454
-0.66737765,-0.7195984
-0.5803974,-0.8202442
-0.5337064,-0.88292205
-0.57181096,-0.83126557
-0.510331,-0.9170332
-0.43808845,-1.0363947
-0.40341818,-1.1027188
-0.33223858,-1.2634262
-0.30508292,-1.3358381
-0.27489027,-1.425682
-0.23150928,-1.5766578
-0.20592967,-1.6814188
-0.19762677,-1.7185614
-0.18207957,-1.7929702
-0.16798504,-1.8666974
-0.15349853,-1.949832
-0.15261044,-1.9552015
-0.14912347,-1.9766157
-0.12645471,-2.1304321
-0.12003319,-2.1794033
-0.107405856,-2.2843633
-0.096665666,-2.3844402
-0.090362824,-2.448764
-0.08573382,-2.4990687
-0.08463239,-2.5114565
-0.08153915,-2.5471652
-0.07248548,-2.6603932
-0.05667175,-2.8986824
-0.052978072,-2.96425
-0.04010633,-3.236207
-0.032105103,-3.4547517
-0.027578868,-3.6044626
-0.019895868,-3.9271758
-0.017660158,-4.0452623
-0.017242061,-4.06901
-0.016678657,-4.101956
-0.016457994,-4.1151633
-0.016258156,-4.1272793
-0.015635286,-4.1660347
-0.013649464,-4.300874
-0.013963859,-4.27826
-0.012557014,-4.3837433
-0.013051794,-4.345346
-0.012198487,-4.4125376
-0.011188033,-4.4984994
-0.010908729,-4.52364
-0.009114209,-4.7024755
-0.008798876,-4.7375236
-0.008767089,-4.7411256
-0.008763663,-4.7415233
-0.0069918013,-4.9665027
-0.0068335165,-4.989337
-0.0066740224,-5.0128665
-0.0067685144,-4.9988503
-0.0065797586,-5.027043
-0.006888807,-4.9813085
-0.0067241113,-5.0054235
-0.0067415177,-5.0028477
-0.006590417,-5.02543
-0.006925744,-4.9759765
-0.006934031,-4.9747744
-0.00704945,-4.9583297
-0.0068055745,-4.993415
-0.006736189,-5.0036197
-0.006479564,-5.0423336
-0.0066004833,-5.023904
-0.0068098367,-4.9927845
-0.0061592525,-5.092885
-0.0062034437,-5.0857544
-0.0059907637,-5.120527
-0.005864082,-5.1418457
-0.005580442,-5.1912713
-0.0056141084,-5.185289
-0.0057101226,-5.1683583
-0.0054931883,-5.206991
-0.00601233,-5.116938
-0.006248936,-5.078466
-0.0058860066,-5.1381154
-0.0061870944,-5.088387
-0.0064376355,-5.0488095
-0.0063206055,-5.0670924
-0.0065740743,-5.027901
-0.0065361764,-5.0336685
-0.0066748513,-5.012746
-0.006776092,-4.997732
-0.00674803,-5.001878
-0.0065411506,-5.032918
-0.006229152,-5.081632
-0.0064468742,-5.0473843
-0.006347377,-5.0628905
-0.006440952,-5.0483007
-0.0064192764,-5.0516567
-0.0065353476,-5.0337915
-0.0064796824,-5.042315
-0.006290754,-5.071818
-0.006355787,-5.0615745
-0.00629798,-5.070678
-0.0062260716,-5.082124
-0.0063107735,-5.0686493
-0.0062592425,-5.076829
-0.0062983353,-5.0706267
-0.0061804596,-5.089452
-0.0063296086,-5.065685
-0.0061988235,-5.0864882
-0.006241354,-5.0796795
-0.0061522624,-5.0940084
-0.0062192003,-5.0832314
-0.0060453895,-5.1114855
-0.0061413622,-5.0957685
-0.006278789,-5.0737066
-0.0066965213,-5.009512
-0.007156689,-4.9432783
-0.007166276,-4.9419436
-0.007307231,-4.9225464
-0.007260367,-4.928959
-0.007622206,-4.880502
-0.007456685,-4.902377
-0.0073344493,-4.9188395
-0.007418466,-4.907488
-0.006858972,-4.985633
-0.00715953,-4.942882
-0.007060459,-4.956769
-0.006948829,-4.9726596
-0.007067561,-4.9557776
-0.0072158673,-4.9350824
-0.0069227843,-4.9763966
-0.007085553,-4.953242
-0.006928112,-4.9756255
-0.0074427226,-4.904239
-0.0074150343,-4.9079432
-0.007453135,-4.902851
-0.0076885726,-4.8718634
-0.007950328,-4.838522
-0.007957306,-4.8376417
-0.007864227,-4.8493648
-0.007370305,-4.9139824
-0.0072216666,-4.9342847
-0.007375275,-4.9133086
-0.0071340827,-4.946434
-0.006811968,-4.992485
-0.0067457804,-5.0022154
-0.0066773384,-5.0123696
-0.0064983955,-5.039445
-0.0066061676,-5.0230474
-0.006896857,-4.9801416
-0.006815165,-4.9920135
-0.007203322,-4.9368052
-0.0074166907,-4.907733
-0.0075817453,-4.8858013
-0.007539153,-4.8914104
-0.007888355,-4.846313
-0.007405686,-4.909203
-0.007331846,-4.919197
-0.0073122014,-4.921867
-0.007490525,-4.8978662
-0.007525074,-4.8932734
-0.007465559,-4.901191
-0.0075538238,-4.8894796
-0.007770667,-4.861286
-0.0077809575,-4.8599663
-0.007850862,-4.851057
-0.007883979,-4.846866
-0.008295012,-4.7962394
-0.008535215,-4.7678237
-0.007931996,-4.84082
-0.008729274,-4.7454295
-0.008897066,-4.726474
-0.008611803,-4.7589264
-0.009027263,-4.712021
-0.009309573,-4.6813593
-0.00957976,-4.652889
-0.009593338,-4.651484
-0.009373938,-4.6745
-0.009010132,-4.713913
-0.008678459,-4.7512474
-0.009014504,-4.713418
-0.0089071095,-4.725359
-0.008766971,-4.741147
-0.009351499,-4.676896
-0.009104522,-4.703537
-0.009416924,-4.669949
-0.009764527,-4.6338806
-0.009873009,-4.622882
-0.009947843,-4.6153636
-0.010502309,-4.5614085
-0.010126995,-4.597612
-0.009792622,-4.6310225
-0.010714032,-4.541549
-0.010592429,-4.552904
-0.011017324,-4.5137863
-0.010015,-4.6086802
-0.009961534,-4.614
-0.009943948,-4.6157646
-0.010163341,-4.594041
-0.01018706,-4.5917273
-0.010250896,-4.5855083
-0.010074834,-4.6027517
-0.010319094,-4.578916
-0.01029585,-4.5811586
-0.010050877,-4.6051106
-0.009937102,-4.616441
-0.009052544,-4.7092366
-0.009391888,-4.672602
-0.009220518,-4.6909285
-0.008952242,-4.7203298
-0.008783278,-4.739295
-0.00888974,-4.727293
-0.008665931,-4.75269
-0.009246857,-4.6880913
-0.008806911,-4.7366223
-0.008683658,-4.750645
-0.008371737,-4.7870703
-0.008644896,-4.7550993
-0.008638158,-4.755885
-0.008765671,-4.741297
-0.008997019,-4.715358
-0.008915616,-4.724399
-0.009073099,-4.706972
-0.008874853,-4.7289677
-0.008602466,-4.7599998
-0.008429187,-4.7802625
-0.008433207,-4.7797966
-0.008249731,-4.8016934
-0.008458739,-4.7767806
-0.008423869,-4.780895
-0.00805274,-4.8257732
-0.008044226,-4.8268213
-0.007856303,-4.850366
-0.00751691,-4.8943577
-0.0074052126,-4.909275
-0.00696339,-4.970569
-0.00757583,-4.8865843
-0.0076953154,-4.870988
-0.0077222865,-4.8674974
-0.0077050156,-4.869737
-0.0077744517,-4.860796
-0.007352318,-4.916408
-0.0075369054,-4.8917136
-0.007511941,-4.8950157
-0.00775872,-4.862813
-0.008019156,-4.8299265
-0.007982732,-4.8344665
-0.00793448,-4.8404946
-0.007852045,-4.850903
-0.007641016,-4.878041
-0.007887646,-4.846401
-0.0077266633,-4.8669395
-0.0076616006,-4.875359
-0.0074331383,-4.9055223
-0.0074204775,-4.907217
-0.0073775235,-4.913006
-0.007307231,-4.9225454
-0.0073143314,-4.9215703
-0.007165093,-4.9421177
-0.0073559866,-4.9159193
-0.0074091177,-4.908742
-0.0075384434,-4.891499
-0.007497624,-4.8969197
-0.007330544,-4.9193673
-0.007239774,-4.9317827
-0.007334804,-4.918783
-0.00756743,-4.8876805
-0.007768892,-4.8615155
-0.007902548,-4.8445187
-0.0077017033,-4.8701663
-0.008107608,-4.819008
-0.008371382,-4.787121
-0.008480489,-4.7742257
-0.008696185,-4.74921
-0.008743101,-4.7438655
-0.008898366,-4.7263284
-0.008882651,-4.7280865
-0.008534624,-4.7678905
-0.008447864,-4.7780685
-0.008569609,-4.763817
-0.008394433,-4.7843795
-0.008385568,-4.7854285
-0.00851524,-4.7701497
-0.008782923,-4.7393355
-0.008722184,-4.74625
-0.008730928,-4.7452426
-0.008350812,-4.7895665
-0.0086232675,-4.757597
-0.00838273,-4.785777
-0.008343837,-4.790402
-0.009259141,-4.6867657
-0.009062467,-4.7081475
-0.008723248,-4.746125
-0.008189195,-4.809028
-0.008319011,-4.7933755
-0.00824441,-4.8023424
-0.00872443,-4.745988
-0.008525877,-4.768916
-0.008302341,-4.7953715
-0.0085941935,-4.7609687
-0.008670659,-4.752148
-0.008409092,-4.782644
-0.008105125,-4.8193026
-0.008293712,-4.7963996
-0.008122153,-4.8172174
-0.008299268,-4.795731
-0.008259426,-4.800532
-0.0081106825,-4.818624
-0.008466541,-4.77586
-0.008417485,-4.7816434
-0.008231642,-4.8038883
-0.008107845,-4.818972
-0.007736008,-4.8657284
-0.007945124,-4.839173
-0.008011469,-4.8308883
-0.0077212215,-4.867642
-0.008142254,-4.8147564
-0.008171578,-4.8111734
-0.008093892,-4.820691
-0.007939684,-4.8398438
-0.00794335,-4.839395
-0.007958134,-4.8375382
-0.00784412,-4.851909
-0.0078070983,-4.8566303
-0.008142373,-4.8147426
-0.008314873,-4.7938604
