negative,positive
-0.0011400636,-6.777226
-0.0015863704,-6.4471197
-0.0021576239,-6.1398478
-0.0027517332,-5.8968787
-0.0032997467,-5.7155747
-0.0035646725,-5.638479
-0.004156997,-5.4850407
-0.004685494,-5.3656197
-0.0049218214,-5.3165455
-0.0059087602,-5.134268
-0.0070567895,-4.9572887
-0.0082277395,-4.8043566
-0.009165357,-4.6969004
-0.009622501,-4.6484566
-0.010636897,-4.5487456
-0.012840212,-4.3615856
-0.013867223,-4.2851543
-0.0158065,-4.155228
-0.01829874,-4.0100555
-0.021041967,-3.871737
-0.023170438,-3.7764401
-0.026978908,-3.6261592
-0.029029485,-3.5539231
-0.032337118,-3.4476647
-0.035618663,-3.352643
-0.040521733,-3.226109
-0.041232258,-3.2090786
-0.041959997,-3.1919456
-0.04560489,-3.1104572
-0.04685524,-3.0840275
-0.050772816,-3.0056741
-0.05559973,-2.9172478
-0.06445374,-2.7738614
-0.077520326,-2.5957248
-0.076773085,-2.605043
-0.0815686,-2.5468178
-0.07907734,-2.5766072
-0.08473524,-2.510292
-0.096750185,-2.3836079
-0.09719378,-2.3792524
-0.109285936,-2.267933
-0.118189216,-2.1939812
-0.13259964,-2.0859885
-0.14676633,-1.9913992
-0.17157526,-1.8472949
-0.19335766,-1.7383355
-0.22172596,-1.6151285
-0.23719686,-1.55512
-0.26044992,-1.4727448
-0.3029863,-1.3417388
-0.31935462,-1.2968844
-0.34653792,-1.2280333
-0.36982492,-1.1739458
-0.40814802,-1.0932679
-0.4412307,-1.0307039
-0.5106614,-0.91653705
-0.55594057,-0.8522192
-0.6191113,-0.77310574
-0.68209136,-0.70432657
-0.718423,-0.6684945
-0.7648293,-0.62626153
-0.822556,-0.5785824
-0.8468174,-0.55997634
-0.8606116,-0.5497455
-0.87986875,-0.5358654
-0.92035943,-0.5081224
-0.93254304,-0.5001356
-0.9663831,-0.47877264
-0.9910811,-0.4639025
-1.0276388,-0.44293478
-1.0742028,-0.41789693
-1.1139336,-0.39789158
-1.126873,-0.39162874
-1.1571269,-0.37744367
-1.195333,-0.36040068
-1.3089869,-0.31483886
-1.352721,-0.29912847
-1.3961744,-0.28441027
-1.454004,-0.26609403
-1.4715112,-0.26081717
-1.5443734,-0.24009332
-1.5453153,-0.23983796
-1.549646,-0.23866726
-1.5670165,-0.23403619
