dim,negative,positive
-1,-3.777452,-0.023147
505,-4.1215596,-0.016352216
800,-4.0089617,-0.018318988
967,-3.8585105,-0.021325223
783,-4.016981,-0.018171383
217,-4.0184574,-0.018144343
1011,-3.9970202,-0.018541116
1034,-3.9776719,-0.018906852
879,-3.962282,-0.019202877
1118,-3.9786358,-0.01888837
160,-4.0071316,-0.018352931
487,-3.942366,-0.019592918
429,-3.9830184,-0.018805077
958,-3.9539688,-0.01936471
159,-3.9806132,-0.018850703
1214,-3.9441676,-0.019557381
1259,-3.9416125,-0.019607881
1188,-3.961665,-0.019214803
425,-3.959301,-0.01926076
845,-3.9921463,-0.018632622
238,-3.9179475,-0.020082127
794,-3.9788036,-0.018885212
1168,-4.0249844,-0.018025162
582,-4.02187,-0.018081944
1021,-4.0203114,-0.018110393
880,-3.8590615,-0.02131332
865,-3.9595149,-0.01925655
36,-3.9602566,-0.019242167
704,-3.9380522,-0.019678483
878,-3.9143353,-0.020155616
933,-4.014972,-0.018208258
859,-3.9677596,-0.01909692
311,-3.968993,-0.019073179
1179,-3.9422586,-0.019595023
991,-3.9528465,-0.019386692
955,-3.945866,-0.019523831
911,-3.8893228,-0.020671407
760,-3.9485753,-0.01947052
909,-3.9276614,-0.019886052
1059,-3.9727402,-0.01900113
1077,-3.982259,-0.018819466
1253,-3.8848946,-0.020764118
294,-3.9105752,-0.020232255
47,-3.9272895,-0.01989353
625,-3.9347508,-0.01974417
469,-3.9374626,-0.01969017
197,-3.9245129,-0.01994939
650,-3.9283173,-0.019872963
444,-3.900586,-0.020437488
4,-3.9157426,-0.020126993
688,-3.9439785,-0.019561123
406,-3.8987923,-0.020474512
963,-3.8696795,-0.021085856
768,-3.873312,-0.021008583
1033,-3.9258165,-0.019923214
903,-3.8909104,-0.020638244
229,-3.9567287,-0.019310808
815,-3.9469726,-0.01950197
992,-3.9643428,-0.019162998
660,-3.9193854,-0.020053033
73,-3.8574145,-0.021348797
718,-3.9433327,-0.019573864
979,-3.8799393,-0.020868262
88,-3.9018562,-0.020411326
427,-3.9071827,-0.020301761
734,-3.9246962,-0.019945767
1233,-3.8899488,-0.02065833
283,-3.8810706,-0.020844446
246,-3.9159954,-0.020121852
562,-3.8832586,-0.020798445
959,-3.8903198,-0.020650622
50,-3.8601813,-0.021289164
528,-3.8654253,-0.021176662
624,-3.8429816,-0.02166253
222,-3.9621758,-0.019204982
581,-3.925337,-0.019932795
324,-3.89245,-0.02060613
433,-3.9282691,-0.019873898
609,-3.9125366,-0.020192184
918,-3.868043,-0.021120755
