dim,negative,positive
-1,-2.372722,-0.097863
882,-2.1435719,-0.12469664
65,-2.067076,-0.1353105
612,-2.0941312,-0.13145041
790,-2.097762,-0.13094135
162,-2.0834692,-0.13295737
61,-2.2205553,-0.11490452
559,-2.1593091,-0.12262518
1042,-2.106954,-0.12966216
522,-2.1999125,-0.117447495
607,-2.0465822,-0.13831492
1069,-2.0943973,-0.131413
672,-2.165093,-0.12187302
49,-2.0818832,-0.13318309
751,-2.073493,-0.134384
647,-2.1324456,-0.12618364
1164,-2.0520267,-0.13750985
1156,-2.1322248,-0.12621327
1075,-2.1673832,-0.121576644
520,-2.1930144,-0.11831059
140,-2.1612387,-0.12237364
717,-2.1811213,-0.119814314
121,-2.1640465,-0.12200883
1143,-2.1959848,-0.11793815
919,-2.1696725,-0.12128103
220,-2.1496904,-0.12388685
954,-2.1197076,-0.1279092
654,-2.1276007,-0.12683702
69,-2.156391,-0.12300652
351,-2.2253866,-0.11431785
359,-2.2006419,-0.11735665
1235,-2.2209466,-0.11485691
1241,-2.1791782,-0.12006184
321,-2.1221874,-0.12757128
847,-2.1321223,-0.12622714
248,-2.1860027,-0.11919464
980,-2.117298,-0.12823842
1016,-2.2443643,-0.11204381
584,-2.220552,-0.11490505
782,-2.1247141,-0.12722799
1001,-2.1363575,-0.12565865
908,-2.1294227,-0.12659083
1242,-2.169954,-0.12124481
1002,-2.2001128,-0.11742259
674,-2.199277,-0.117526785
215,-2.1940598,-0.118179366
527,-2.199539,-0.117494136
939,-2.1712084,-0.12108323
90,-2.196925,-0.117820546
92,-2.1667304,-0.1216611
35,-2.2069862,-0.11656954
878,-2.0882888,-0.13227384
181,-2.1899004,-0.11870238
586,-2.1781979,-0.12018701
1131,-2.141039,-0.12503354
686,-2.1118963,-0.12897983
1142,-2.2069237,-0.11657729
830,-2.1561923,-0.12303246
765,-2.163495,-0.12208037
880,-2.2094884,-0.11626056
907,-2.2332764,-0.11336658
222,-2.1791337,-0.120067544
874,-2.1184716,-0.12807797
297,-2.231709,-0.11355495
1039,-2.1426709,-0.12481628
476,-2.2230234,-0.11460448
157,-2.2269642,-0.114126965
825,-2.1991796,-0.11753886
498,-2.1743426,-0.120680444
1219,-2.2227883,-0.114633076
356,-2.2661376,-0.10949345
1083,-2.1996508,-0.117480144
1145,-2.294834,-0.10622547
128,-2.2495728,-0.11142805
1249,-2.2201006,-0.11495999
899,-2.2355077,-0.113099076
367,-2.237263,-0.11288912
1163,-2.2430003,-0.112205684
956,-2.2220273,-0.11472555
85,-2.172439,-0.120924905
807,-2.245978,-0.1118526
281,-2.2066877,-0.11660647
875,-2.163808,-0.122039646
685,-2.3054423,-0.10504358
884,-2.2137303,-0.11573882
665,-2.198779,-0.11758889
894,-2.214227,-0.11567797
592,-2.2243981,-0.11443768
1113,-2.260009,-0.11020511
326,-2.245427,-0.111917935
932,-2.2834659,-0.10750767
290,-2.2229967,-0.11460777
1015,-2.2171938,-0.11531464
292,-2.2382731,-0.112768464
666,-2.2576196,-0.11048385
22,-2.2081819,-0.116421744
1160,-2.2511814,-0.11123864
78,-2.2633367,-0.1098181
160,-2.1412544,-0.12500483
1050,-2.245767,-0.11187754
567,-2.2863061,-0.1071858
1224,-2.2567801,-0.110581934
629,-2.177937,-0.1202203
835,-2.266386,-0.109464705
723,-2.2000835,-0.117426194
419,-2.2962818,-0.10606338
413,-2.231947,-0.11352632
6,-2.2009525,-0.117318064
147,-2.2662828,-0.10947668
441,-2.2457259,-0.11188245
561,-2.291929,-0.106551506
229,-2.1065102,-0.12972352
291,-2.2090342,-0.11631659
860,-2.269724,-0.10907934
898,-2.2475355,-0.1116685
739,-2.3469355,-0.10055194
679,-2.223638,-0.114529856
391,-2.3006098,-0.10558026
325,-2.2737095,-0.108620994
1021,-2.3520298,-0.100014605
176,-2.2232425,-0.114577904
1038,-2.2557003,-0.1107083
340,-2.2506433,-0.111301996
