dim,negative,positive
-1,-0.329939,-1.269285
967,-0.24105385,-1.5408418
119,-0.25016367,-1.5081154
1002,-0.27544993,-1.4239149
1219,-0.27880195,-1.4134179
889,-0.25366604,-1.49589
143,-0.27499276,-1.4253578
522,-0.28232285,-1.4025466
878,-0.27404502,-1.4283581
727,-0.26617357,-1.4537432
188,-0.27501395,-1.425291
398,-0.27125248,-1.4372677
814,-0.28023878,-1.4089626
559,-0.28081763,-1.4071752
662,-0.27790457,-1.4162138
690,-0.27260724,-1.4329323
919,-0.281967,-1.4036381
1164,-0.28407672,-1.3971889
717,-0.29200533,-1.3734356
883,-0.27139398,-1.4368136
14,-0.28152406,-1.4049994
739,-0.30395296,-1.3390124
215,-0.28319806,-1.3998685
1063,-0.2908725,-1.3767836
654,-0.28481385,-1.3949486
701,-0.2744439,-1.4270942
1156,-0.29618627,-1.3612072
1089,-0.286603,-1.3895386
392,-0.28868046,-1.3833052
584,-0.29760772,-1.357095
1074,-0.28017277,-1.4091666
170,-0.3003912,-1.3491082
852,-0.28840828,-1.3841189
353,-0.2799778,-1.4097699
520,-0.2922817,-1.372621
200,-0.30133453,-1.3464209
1015,-0.27782422,-1.4164646
78,-0.28725016,-1.3875912
237,-0.30375606,-1.339567
1163,-0.29163876,-1.3745173
661,-0.292938,-1.3706901
572,-0.28813073,-1.3849496
378,-0.286598,-1.3895538
981,-0.28728068,-1.3874995
907,-0.29454985,-1.3659695
687,-0.2942003,-1.3669907
1120,-0.30353433,-1.3401918
2,-0.2987875,-1.3536994
882,-0.29358473,-1.3687924
152,-0.29965338,-1.3512169
1131,-0.3080775,-1.3274913
162,-0.29199785,-1.3734577
147,-0.30656192,-1.3317039
241,-0.2697109,-1.4422309
790,-0.292506,-1.3719605
436,-0.27524337,-1.4245665
1193,-0.29012376,-1.379005
632,-0.2984105,-1.3547829
303,-0.3018073,-1.3450779
1235,-0.29950476,-1.3516425
1201,-0.30345988,-1.3404018
367,-0.307726,-1.3284658
202,-0.29598606,-1.3617884
530,-0.29594076,-1.3619198
172,-0.2875257,-1.3867636
531,-0.285051,-1.3942295
633,-0.29994318,-1.350388
784,-0.29315382,-1.3700566
1143,-0.30216455,-1.3440644
1092,-0.30352238,-1.3402257
598,-0.3040791,-1.3386574
292,-0.30351666,-1.3402416
970,-0.30898517,-1.3249795
35,-0.30361733,-1.339958
466,-0.29266402,-1.3714956
939,-0.28563634,-1.3924567
358,-0.2919553,-1.3735833
1177,-0.2952307,-1.3639843
26,-0.3042868,-1.3380731
1052,-0.30078423,-1.3479875
375,-0.303566,-1.3401024
746,-0.30063403,-1.3484156
359,-0.30498424,-1.3361145
570,-0.29021734,-1.378727
756,-0.30770558,-1.3285227
1218,-0.29938442,-1.3519874
742,-0.29908904,-1.3528339
810,-0.30040258,-1.3490758
791,-0.28479296,-1.3950121
153,-0.30220333,-1.3439544
329,-0.29759815,-1.3571225
1044,-0.31312534,-1.3136322
699,-0.28551415,-1.3928264
980,-0.30315146,-1.3412722
825,-0.2988852,-1.353419
199,-0.29962096,-1.35131
163,-0.304386,-1.3377944
515,-0.3065326,-1.3317857
945,-0.29908603,-1.3528428
