dim,negative,positive
-1,-3.6e-05,-10.226707
958,-5.1854695e-05,-9.8678665
1021,-4.7801783e-05,-9.947499
201,-4.6609744e-05,-9.974402
487,-4.1245563e-05,-10.096242
937,-5.090107e-05,-9.885076
715,-4.1245563e-05,-10.09549
635,-4.3272037e-05,-10.0479
289,-4.398726e-05,-10.0305805
641,-4.1722382e-05,-10.083738
248,-4.339124e-05,-10.044124
40,-4.2079995e-05,-10.074656
687,-4.5894525e-05,-9.989604
204,-4.2676016e-05,-10.062199
1128,-4.1841584e-05,-10.080612
768,-4.2437605e-05,-10.067579
783,-4.2318403e-05,-10.071371
496,-4.1603176e-05,-10.086096
143,-4.4702483e-05,-10.014695
420,-4.112636e-05,-10.098251
351,-4.1603176e-05,-10.088478
853,-4.2199197e-05,-10.071972
704,-4.3510445e-05,-10.042454
73,-4.196079e-05,-10.078431
233,-4.2676016e-05,-10.062184
979,-4.112636e-05,-10.097735
917,-4.1603176e-05,-10.085987
1205,-4.5060096e-05,-10.007928
139,-3.8623064e-05,-10.160902
719,-3.9934315e-05,-10.128849
275,-4.029193e-05,-10.118103
711,-4.196079e-05,-10.079571
172,-3.981511e-05,-10.130619
696,-4.196079e-05,-10.077966
554,-4.1841584e-05,-10.082404
638,-4.0411134e-05,-10.116907
65,-4.005352e-05,-10.125189
469,-3.6954196e-05,-10.204703
1120,-3.826545e-05,-10.170894
814,-4.0530336e-05,-10.113544
1034,-3.886147e-05,-10.156423
369,-3.7431015e-05,-10.193536
481,-4.0530336e-05,-10.113483
160,-3.7907834e-05,-10.179382
58,-3.9457496e-05,-10.139525
948,-4.0172723e-05,-10.121452
20,-4.005352e-05,-10.124505
900,-3.886147e-05,-10.155615
1190,-3.9576702e-05,-10.137924
775,-3.9576702e-05,-10.136472
582,-4.4702483e-05,-10.014395
388,-3.802704e-05,-10.177219
37,-4.148397e-05,-10.090834
560,-3.778863e-05,-10.183102
242,-3.9099883e-05,-10.150471
179,-3.850386e-05,-10.163452
880,-3.826545e-05,-10.171718
1189,-3.886147e-05,-10.154798
536,-4.112636e-05,-10.100284
647,-3.850386e-05,-10.165987
1044,-3.921909e-05,-10.146748
553,-3.826545e-05,-10.169977
240,-4.112636e-05,-10.0980215
566,-3.6954196e-05,-10.2043295
1168,-3.7907834e-05,-10.179707
1011,-3.802704e-05,-10.178516
751,-3.850386e-05,-10.163706
301,-4.0649542e-05,-10.11153
185,-3.9099883e-05,-10.149051
1170,-3.886147e-05,-10.15603
838,-3.921909e-05,-10.145316
505,-3.9457496e-05,-10.140875
50,-3.8980677e-05,-10.153417
342,-3.9457496e-05,-10.13992
1103,-4.0172723e-05,-10.123763
165,-4.0649542e-05,-10.1092615
1247,-3.850386e-05,-10.164137
550,-3.921909e-05,-10.147164
779,-3.9457496e-05,-10.141553
84,-3.7431015e-05,-10.192957
873,-4.3748852e-05,-10.036748
1252,-3.981511e-05,-10.130118
692,-3.9934315e-05,-10.128544
343,-3.9457496e-05,-10.141556
360,-4.005352e-05,-10.125465
727,-3.70734e-05,-10.204097
613,-3.802704e-05,-10.1763
876,-3.874227e-05,-10.15795
842,-3.778863e-05,-10.182923
120,-3.886147e-05,-10.154487
961,-3.6954196e-05,-10.20532
1122,-3.7192607e-05,-10.199962
1118,-3.8146245e-05,-10.174211
788,-3.778863e-05,-10.18314
894,-3.921909e-05,-10.146205
762,-3.3854863e-05,-10.293155
584,-3.9576702e-05,-10.136521
918,-3.850386e-05,-10.165203
1210,-3.802704e-05,-10.177415
724,-3.8384653e-05,-10.166639
795,-3.850386e-05,-10.1661415
472,-3.6596583e-05,-10.216114
629,-3.6477377e-05,-10.2180605
784,-3.7192607e-05,-10.199504
778,-3.886147e-05,-10.156629
459,-3.7431015e-05,-10.191942
1214,-3.9099883e-05,-10.150933
270,-3.933829e-05,-10.143273
659,-3.7431015e-05,-10.193307
15,-3.7669426e-05,-10.187596
1017,-3.70734e-05,-10.202617
700,-4.088795e-05,-10.103408
1263,-3.850386e-05,-10.165364
4,-3.4331686e-05,-10.280287
634,-3.886147e-05,-10.154641
217,-3.564294e-05,-10.24129
88,-3.7311813e-05,-10.196928
211,-3.8146245e-05,-10.172756
651,-3.9457496e-05,-10.139285
482,-3.778863e-05,-10.184252
812,-3.921909e-05,-10.146411
1220,-3.552374e-05,-10.246041
428,-4.0768748e-05,-10.106193
349,-3.7311813e-05,-10.19668
354,-3.7669426e-05,-10.186372
451,-3.826545e-05,-10.170989
141,-3.9576702e-05,-10.135878
1204,-3.826545e-05,-10.169624
1226,-3.6477377e-05,-10.219072
545,-3.9457496e-05,-10.141171
281,-3.6596583e-05,-10.2145605
994,-3.874227e-05,-10.157352
80,-3.8146245e-05,-10.175293
256,-3.7311813e-05,-10.197768
267,-3.6954196e-05,-10.205129
544,-3.778863e-05,-10.183341
67,-3.5404533e-05,-10.248234
1148,-3.933829e-05,-10.142909
594,-3.802704e-05,-10.175753
16,-3.70734e-05,-10.2042055
429,-3.70734e-05,-10.203507
222,-3.6834994e-05,-10.210416
1112,-3.3139633e-05,-10.315854
231,-3.6954196e-05,-10.205964
