word-index,negative,positive
-1,-3.777452,-0.023147
691,-3.9041736,-0.020363552
1350,-3.9941156,-0.01859553
155,-3.981754,-0.01882906
1687,-4.2952695,-0.01372672
7630,-4.5928845,-0.01017526
846,-4.5130644,-0.011025341
2006,-4.5914903,-0.01018942
83,-4.8270216,-0.00804257
163,-5.232728,-0.005353282
27,-5.1106534,-0.006050366
7512,-5.261399,-0.0052014976
1688,-5.837744,-0.002919699
3543,-6.026358,-0.0024171441
785,-8.107012,-0.00030143486
101,-8.610114,-0.0001822544
433,-9.3523,-8.6780594e-05
785,-9.3523,-8.6780594e-05
192,-8.837442,-0.00014518638
8331,-10.075858,-4.2079995e-05
389,-10.287063,-3.4093275e-05
