word-index,negative,positive
-1,-1.159734,-0.376251
34,-0.9295582,-0.5020774
2539,-0.9914146,-0.46370578
6420,-0.82170516,-0.5792495
100,-0.60879624,-0.78527415
16,-0.6959667,-0.6903356
12834,-0.6365227,-0.7531715
34,-0.6365227,-0.7531715
6099,-0.5956843,-0.8011451
187,-0.44950914,-1.0159488
9,-0.2513047,-1.5041115
496,-0.10915736,-2.2690475
3119,-0.05446436,-2.9373164
1335,-0.028236993,-3.5812097
455,-0.054711897,-2.9329042
844,-0.036009714,-3.341917
286,-0.036302444,-3.3339655
1511,-0.031220421,-3.4822516
37,-0.025964238,-3.663989
9,-0.025964238,-3.663989
537,-0.0063923886,-5.05585
