word-index,negative,positive
-1,-0.329939,-1.269285
613,-0.23910859,-1.5480106
419,-0.22961982,-1.5839443
816,-0.17977005,-1.8046157
816,-0.17977005,-1.8046157
7717,-0.12452762,-2.1448452
48,-0.09105155,-2.4415097
234,-0.09520735,-2.3989236
816,-0.09520735,-2.3989236
187,-0.09979022,-2.3541658
9750,-0.10088253,-2.343816
9,-0.114545375,-2.2235103
106,-0.07880414,-2.579934
647,-0.083488956,-2.524495
1785,-0.08517784,-2.505301
406,-0.073338956,-2.6491094
816,-0.073338956,-2.6491094
43,-0.070885174,-2.6819272
152,-0.070265755,-2.6903977
5565,-0.030520204,-3.5045888
