word-index,negative,positive
-1,-0.154912,-1.941356
3116,-0.17353253,-1.836902
10214,-0.230929,-1.5788884
101,-0.28773,-1.3861506
67,-0.3177213,-1.3012388
279,-0.3630876,-1.189168
8277,-0.4160967,-1.0776823
295,-0.62338674,-0.7681415
433,-0.82478446,-0.5768398
2001,-0.82166225,-0.5792833
856,-0.8667152,-0.5452963
682,-1.3028146,-0.31713262
44,-2.0031886,-0.14491536
42,-1.7267922,-0.19583729
44,-1.7267922,-0.19583729
190,-2.677151,-0.07123692
141,-2.7445803,-0.06643388
6185,-3.1093018,-0.04565876
295,-3.1093018,-0.04565876
3873,-3.1337726,-0.044530053
155,-3.6700904,-0.025804281
