word-index,negative,positive
-1,-0.473551,-0.974944
49,-0.35311875,-1.2123201
2298,-0.34698427,-1.2269566
146,-0.25980878,-1.4749026
6136,-0.23578608,-1.5604082
1532,-0.17802162,-1.8135409
153,-0.1836867,-1.7849618
400,-0.108192824,-2.2774496
146,-0.108192824,-2.2774496
8712,-0.102943875,-2.3246014
2664,-0.08626719,-2.4931297
837,-0.06324637,-2.7921743
50,-0.03969064,-3.2464197
106,-0.028516017,-3.5715148
432,-0.024240771,-3.7318165
26,-0.02436212,-3.726881
5317,-0.024599427,-3.7173069
298,-0.023763023,-3.7514808
209,-0.022794373,-3.7926185
801,-0.022096157,-3.8233776
1593,-0.022931393,-3.7866905
