word-index,negative,positive
-1,-4.014148,-0.018223
676,-4.0867906,-0.01693561
3387,-4.2583675,-0.014246424
1028,-4.631836,-0.009784595
101,-4.752405,-0.008668413
190,-4.717068,-0.008981543
1316,-5.0420985,-0.0064811036
731,-5.4621816,-0.00425327
91,-5.8400416,-0.002912924
268,-5.5883307,-0.0037482975
1028,-5.5883307,-0.0037482975
101,-5.5883307,-0.0037482975
171,-5.2203517,-0.0054200366
1365,-5.1998253,-0.0055327853
1069,-5.55575,-0.0038726348
82,-6.1203327,-0.002200089
83,-7.69634,-0.0004545609
2192,-7.5664215,-0.0005177111
884,-7.576621,-0.0005124686
83,-7.576621,-0.0005124686
183,-7.6212654,-0.0004900685
