word-index,negative,positive
-1,-3.5643,-0.028725
50,-3.7520514,-0.023749402
581,-3.4619505,-0.031871073
537,-2.9355738,-0.054562006
239,-2.1667204,-0.12166236
105,-1.3785125,-0.29028955
12961,-1.2323169,-0.34476915
50,-1.2323169,-0.34476915
1668,-1.147954,-0.38167825
193,-1.2730857,-0.32845733
28972,-1.270113,-0.3296156
1134,-0.64544505,-0.74323934
603,-0.42320693,-1.0640459
239,-0.42320693,-1.0640459
1336,-0.32413948,-1.2842771
483,-0.16489835,-1.8837423
10055,-0.111347854,-2.2502532
3298,-0.07577004,-2.6176982
18395,-0.06414734,-2.778475
617,-0.073105074,-2.6521866
6326,-0.06498517,-2.7659135
