word-index,negative,positive
-1,-0.154912,-1.941356
3116,-0.17353253,-1.836902
1727,-0.19665639,-1.7230148
10214,-0.23280437,-1.5717016
101,-0.30313993,-1.3413048
67,-0.3154027,-1.3074646
368,-0.3306432,-1.2674859
10215,-0.35710213,-1.2029766
101,-0.35710213,-1.2029766
7263,-0.3819281,-1.1474164
1138,-0.43802068,-1.036518
1727,-0.43802068,-1.036518
2001,-0.49087343,-0.94698596
682,-0.7021268,-0.6842475
44,-1.0378284,-0.43730116
42,-1.048618,-0.4314319
44,-1.048618,-0.4314319
190,-2.04432,-0.138651
295,-2.7276669,-0.06760633
3873,-2.7775545,-0.06420838
155,-3.3376164,-0.036167815
