word-index,negative,positive
-1,-0.473551,-0.974944
215,-0.3814922,-1.1483543
49,-0.2665274,-1.4525838
2298,-0.25756142,-1.4825155
146,-0.19729154,-1.7200971
6136,-0.17419876,-1.8333937
1532,-0.112020686,-2.244559
153,-0.11813213,-2.1944358
400,-0.058566835,-2.866728
1651,-0.049424794,-3.0319138
82,-0.13545927,-2.066049
8712,-0.13621512,-2.0608547
5571,-0.14683148,-1.9909875
2664,-0.109695904,-2.2643902
837,-0.067100376,-2.7349277
50,-0.03307943,-3.4253366
106,-0.022428425,-3.8086205
432,-0.017265378,-4.067669
26,-0.019337,-3.9553905
5317,-0.013787156,-4.290906
801,-0.012048209,-4.424855
