word-index,negative,positive
-1,-0.006225,-5.082234
762,-0.0068892804,-4.9812236
652,-0.0078365505,-4.852874
1064,-0.012014759,-4.4276195
50,-0.011869755,-4.439688
648,-0.027787702,-3.5970247
2437,-0.08069638,-2.5571377
312,-0.09836358,-2.3678634
101,-0.20790988,-1.6728051
691,-0.38535705,-1.1400837
6020,-0.60038227,-0.7954057
101,-0.60038227,-0.7954057
1484,-1.3681254,-0.29381242
190,-1.8414801,-0.17266737
11231,-1.9380553,-0.15546586
1484,-1.9380553,-0.15546586
218,-4.699201,-0.009144213
406,-4.713669,-0.00901226
101,-4.713669,-0.00901226
130,-4.84657,-0.007886345
613,-4.899926,-0.007475025
