word-index,negative,positive
-1,-6.31409,-0.001812
13674,-5.9657393,-0.002568401
2541,-5.988953,-0.002509423
3202,-5.563125,-0.0038441347
1689,-5.353499,-0.0047428017
2539,-4.96045,-0.007034417
152,-4.667185,-0.009443141
2825,-4.583011,-0.010276737
11847,-4.4867296,-0.011321233
2539,-4.4867296,-0.011321233
7480,-4.0974164,-0.016755095
2556,-3.7236366,-0.024442276
62,-3.773843,-0.023231354
1272,-3.7599254,-0.023560915
105,-3.6392379,-0.026623659
1571,-2.4766707,-0.08776348
77,-2.0690873,-0.13501944
62,-2.0690873,-0.13501944
7138,-1.7036853,-0.20090698
2539,-1.7036853,-0.20090698
4284,-1.5129633,-0.24879004
